MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind,HorInfra_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind
2022-09-08 05:00:00,14.74167,14.31667,97.29167,,,359.09122,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98164.16667,16.8,18.2,20.0,20.4,18.6,97.31667,14.65,14.23333,98170.0,0.0,0.0,0.0,0.0,358.53797,,,
2022-09-08 06:00:00,14.78333,14.26667,96.63333,,,371.60368,3.7037,0.46684,0.06944,3.63426,,,,,,,10.0,10.0,,,,,,98183.33333,16.7,17.9,19.8,20.4,18.6,95.95,14.91667,14.3,98196.66667,7.26852,7.40741,0.13889,0.93367,372.33239,,,
2022-09-08 07:00:00,15.26667,14.10833,92.71667,,,361.47533,22.59259,26.24255,8.0787,14.51389,,,,,,,8.75,8.75,,,,,,98208.33333,16.9,17.8,19.7,20.4,18.6,89.48333,15.61667,13.91667,98220.0,21.75926,37.77778,16.01852,52.03394,363.00889,,,
2022-09-08 08:00:00,15.78333,13.8,87.85833,,,363.71078,36.2963,19.13728,8.63426,27.66204,,,,,,,8.75,8.75,,,,,,98227.5,18.2,18.1,19.6,20.4,18.6,86.23333,15.95,13.68333,98235.0,33.56481,34.81481,1.25,2.77054,364.41344,,,
2022-09-08 09:00:00,16.21667,13.59167,84.39167,,,365.65155,37.47685,11.14791,6.34259,31.13426,,,,,,,8.75,8.75,,,,,,98238.33333,18.6,18.5,19.5,20.4,18.6,82.55,16.48333,13.5,98241.66667,28.7037,40.13889,11.43519,20.0988,366.89255,,,
2022-09-08 10:00:00,16.89167,13.41667,80.075,,,368.86652,57.38426,40.26242,26.2963,31.08796,,,,,,,8.75,8.75,,,,,,98245.83333,19.5,18.8,19.5,20.3,18.6,77.6,17.3,13.33333,98250.0,33.47222,74.62963,41.15741,63.01635,370.84811,,,
2022-09-08 11:00:00,18.03333,13.125,73.25,,,352.1869,99.53704,100.02979,69.81481,29.72222,,,,,,,3.75,3.75,,,,,,98245.0,20.2,19.3,19.5,20.3,18.6,68.9,18.76667,12.91667,98240.0,25.97222,124.44444,98.47222,141.08976,355.50786,,,
2022-09-08 12:00:00,18.78333,12.725,67.91667,,,346.40564,100.0463,86.66565,60.69444,39.35185,,,,,,,1.25,1.25,,,,,,98233.33333,21.4,20.0,19.5,20.3,18.6,66.93333,18.8,12.53333,98226.66667,52.73148,75.64815,22.91667,32.72273,346.26882,,,
2022-09-08 13:00:00,19.34167,12.43333,64.35,,,371.28793,84.30556,60.52595,39.9537,44.35185,,,,,,,7.5,7.5,,,,,,98216.66667,21.1,20.4,19.7,20.3,18.6,61.76667,19.88333,12.33333,98206.66667,35.97222,92.96296,56.99074,86.33539,373.9241,,,
2022-09-08 14:00:00,19.76667,12.33333,62.18333,,,363.13247,75.60185,69.04462,40.0463,35.55556,,,,,,,5.0,5.0,,,,,,98198.33333,21.5,20.7,19.8,20.2,18.6,62.6,19.65,12.33333,98190.0,35.13889,58.24074,23.10185,39.83036,362.55428,,,
2022-09-08 15:00:00,19.51667,12.23333,62.73333,,,394.04431,47.36111,34.06577,15.85648,31.50463,,,,,,,10.0,10.0,,,,,,98184.16667,21.2,20.9,20.0,20.2,18.6,62.86667,19.38333,12.13333,98178.33333,27.87037,36.48148,8.61111,18.49995,393.19843,,,
2022-09-08 16:00:00,19.3,12.34167,64.08333,,,379.94282,34.16667,35.19138,11.41204,22.75463,,,,,,,8.75,8.75,,,,,,98172.5,20.2,20.5,20.1,20.2,18.6,65.3,19.21667,12.55,98166.66667,17.63889,31.85185,14.21296,43.82861,379.76751,,,
2022-09-08 17:00:00,18.88333,12.54167,66.64167,,,359.01543,19.00463,44.3248,7.36111,11.64352,,,,,,,5.0,5.0,,,,,,98162.5,19.6,20.2,20.2,20.1,18.6,67.98333,18.55,12.53333,98158.33333,5.64815,6.15741,0.50926,3.0665,357.36939,,,
2022-09-08 18:00:00,18.05,12.475,69.88333,,,364.8222,3.0787,0.0,0.25463,2.82407,,,,,,,7.5,7.5,,,,,,98155.83333,18.6,19.7,20.2,20.1,18.6,71.78333,17.55,12.41667,98153.33333,0.0,0.0,0.0,0.0,362.25418,,,
2022-09-08 19:00:00,17.30833,12.525,73.48333,,,369.91881,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98168.33333,17.5,19.1,20.1,20.1,18.6,75.18333,17.06667,12.63333,98183.33333,0.0,0.0,0.0,0.0,368.8192,,,
2022-09-08 20:00:00,17.125,12.75,75.475,,,381.96278,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98179.16667,17.0,18.5,20.0,20.1,18.6,75.76667,17.18333,12.86667,98175.0,0.0,0.0,0.0,0.0,382.41481,,,
2022-09-08 21:00:00,16.78333,13.10833,79.11667,,,380.61004,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98190.83333,16.6,18.1,19.8,20.0,18.6,82.46667,16.38333,13.35,98206.66667,0.0,0.0,0.0,0.0,378.81041,,,
2022-09-08 22:00:00,15.425,13.14167,86.45833,,,361.14012,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98201.66667,16.6,17.9,19.6,20.0,18.6,90.45,14.46667,12.93333,98196.66667,0.0,0.0,0.0,0.0,356.12597,,,
2022-09-08 23:00:00,14.275,12.55,89.33333,,,366.94265,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98193.33333,16.1,17.6,19.5,20.0,18.6,88.21667,14.08333,12.16667,98190.0,0.0,0.0,0.0,0.0,365.50803,,,
2022-09-09 00:00:00,14.08333,12.1,87.83333,,,339.34839,0.0,0.0,0.0,0.0,,,,,,,6.25,6.25,,,,,,98175.0,15.6,17.2,19.3,20.0,18.6,87.45,14.08333,12.03333,98160.0,0.0,0.0,0.0,0.0,339.27454,,,
2022-09-09 01:00:00,14.15,12.2,88.01667,,,353.71514,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98158.33333,15.1,16.8,19.1,20.0,18.6,88.58333,14.21667,12.36667,98156.66667,0.0,0.0,0.0,0.0,354.23599,,,
2022-09-09 02:00:00,14.45833,12.55,88.24167,,,355.64135,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98145.83333,14.8,16.5,18.9,20.0,18.6,87.9,14.7,12.73333,98135.0,0.0,0.0,0.0,0.0,357.05101,,,
2022-09-09 03:00:00,14.725,12.65,87.29167,,,369.36618,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98135.0,14.8,16.3,18.7,19.9,18.6,86.68333,14.75,12.56667,98135.0,0.0,0.0,0.0,0.0,369.39435,,,
2022-09-09 04:00:00,14.775,12.46667,86.03333,,,348.67555,0.0,0.0,0.0,0.0,,,,,,,7.5,7.5,,,,,,98129.16667,14.6,16.2,18.5,19.9,18.6,85.38333,14.8,12.36667,98123.33333,0.0,0.0,0.0,0.0,348.68307,,,
2022-09-09 05:00:00,14.69167,12.2,85.05,,,368.65442,0.53241,0.0,0.0,0.53241,,,,,,,10.0,10.0,,,,,,98126.66667,14.7,16.0,18.4,19.9,18.6,84.71667,14.58333,12.03333,98130.0,1.06481,1.06481,0.0,0.0,367.89956,,,
2022-09-09 06:00:00,14.75833,11.90833,83.08333,,,342.33516,9.90741,29.11905,4.21296,5.69444,,,,,,,6.25,6.25,,,,,,98127.5,14.6,15.9,18.2,19.9,18.6,81.45,14.93333,11.78333,98125.0,10.32407,18.75,8.42593,58.2381,343.02802,,,
2022-09-09 07:00:00,15.19167,11.84167,80.34167,,,349.98379,20.83333,15.46706,4.69907,16.13426,,,,,,,7.5,7.5,,,,,,98128.33333,14.8,15.8,18.1,19.9,18.6,79.23333,15.45,11.9,98131.66667,21.94444,22.91667,0.97222,3.20008,351.30671,,,
2022-09-09 08:00:00,15.78333,11.95,77.84167,,,373.97359,39.79167,32.97953,14.74537,25.0463,,,,,,,10.0,10.0,,,,,,98143.33333,15.7,16.1,17.9,19.8,18.6,76.45,16.11667,12.0,98155.0,28.14815,56.66667,28.51852,63.78459,375.76372,,,
2022-09-09 09:00:00,16.64167,12.01667,74.10833,,,347.52307,72.61574,73.20128,41.34259,31.27315,,,,,,,5.0,5.0,,,,,,98161.66667,16.6,16.5,17.9,19.8,18.6,71.76667,17.16667,12.03333,98168.33333,34.39815,88.56481,54.16667,95.90761,350.06733,,,
2022-09-09 10:00:00,16.75,12.23333,74.81667,,,366.73404,65.78704,42.24385,27.40741,38.37963,,,,,,,8.75,8.75,,,,,,98185.0,18.3,17.3,17.8,19.8,18.6,77.86667,16.33333,12.43333,98201.66667,42.36111,43.00926,0.64815,0.99901,364.86793,,,
2022-09-09 11:00:00,16.45,12.575,77.9,,,378.20703,54.62963,9.91499,6.875,47.75463,,,,,,,10.0,10.0,,,,,,98198.33333,17.9,17.6,17.9,19.7,18.6,77.93333,16.56667,12.71667,98195.0,53.14815,66.25,13.10185,18.89524,378.99142,,,
2022-09-09 12:00:00,16.68333,13.00833,78.98333,,,367.3216,57.33796,11.24904,7.82407,49.51389,,,,,,,8.75,8.75,,,,,,98193.33333,18.5,18.0,18.0,19.7,18.6,80.03333,16.8,13.3,98191.66667,45.87963,48.42593,2.5463,3.66093,368.26134,,,
2022-09-09 13:00:00,17.21667,13.61667,79.5,,,383.52103,64.4213,24.66616,16.15741,48.26389,,,,,,,10.0,10.0,,,,,,98172.5,18.4,18.1,18.1,19.7,18.6,78.96667,17.63333,13.93333,98153.33333,50.64815,80.41667,29.76852,45.4451,386.12156,,,
2022-09-09 14:00:00,17.65833,13.66667,77.46667,,,373.08349,69.67593,44.1879,25.39352,44.28241,,,,,,,8.75,8.75,,,,,,98153.33333,19.2,18.4,18.2,19.6,18.6,75.96667,17.68333,13.4,98153.33333,37.91667,58.93519,21.01852,36.57486,372.8902,,,
2022-09-09 15:00:00,17.5,13.53333,77.56667,,,372.11128,51.85185,35.43596,16.2963,35.55556,,,,,,,8.75,8.75,,,,,,98155.0,19.1,18.8,18.3,19.6,18.6,79.16667,17.31667,13.66667,98156.66667,33.19444,44.76852,11.57407,25.16759,371.33325,,,
2022-09-09 16:00:00,16.79167,13.69167,82.075,,,359.97442,28.33333,21.51411,6.85185,21.48148,,,,,,,7.5,7.5,,,,,,98165.0,18.7,18.8,18.4,19.5,18.6,84.98333,16.26667,13.71667,98173.33333,9.76852,11.89815,2.12963,6.68682,357.40311,,,
2022-09-09 17:00:00,15.775,13.875,88.61667,,,376.27452,7.77778,7.0846,1.13426,6.64352,,,,,,,10.0,10.0,,,,,,98203.33333,17.7,18.4,18.5,19.5,18.6,92.25,15.28333,14.03333,98233.33333,3.51852,3.65741,0.13889,0.8675,373.9106,,,
2022-09-09 18:00:00,15.24167,13.775,90.98333,,,373.38342,1.89815,0.0,0.06944,1.8287,,,,,,,10.0,10.0,,,,,,98249.16667,16.9,18.0,18.6,19.5,18.6,89.71667,15.2,13.51667,98265.0,0.13889,0.13889,0.0,0.0,372.8564,,,
2022-09-09 19:00:00,15.05833,13.35833,89.625,,,371.93366,0.06944,0.0,0.0,0.06944,,,,,,,10.0,10.0,,,,,,98285.0,16.2,17.5,18.5,19.4,18.6,89.53333,14.91667,13.2,98305.0,0.0,0.0,0.0,0.0,371.01263,,,
2022-09-09 20:00:00,14.925,13.09167,88.78333,,,370.9253,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98325.83333,15.7,17.1,18.5,19.4,18.6,88.03333,14.93333,12.98333,98346.66667,0.0,0.0,0.0,0.0,370.83789,,,
2022-09-09 21:00:00,14.91667,12.85833,87.46667,,,340.25345,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,98348.33333,15.3,16.7,18.3,19.4,18.6,86.9,14.9,12.73333,98350.0,0.0,0.0,0.0,0.0,340.03659,,,
2022-09-09 22:00:00,14.46667,12.44167,87.625,,,355.55715,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98350.83333,15.1,16.4,18.2,19.4,18.6,88.35,14.03333,12.15,98351.66667,0.0,0.0,0.0,0.0,353.08334,,,
2022-09-09 23:00:00,14.04167,12.26667,89.06667,,,365.41516,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98349.16667,14.8,16.2,18.0,19.3,18.6,89.78333,14.05,12.38333,98346.66667,0.0,0.0,0.0,0.0,365.59656,,,
2022-09-10 00:00:00,14.03333,12.5,90.525,,,353.48634,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98353.33333,14.8,16.0,17.9,19.3,18.6,91.26667,14.01667,12.61667,98360.0,0.0,0.0,0.0,0.0,353.53848,,,
2022-09-10 01:00:00,13.98333,12.60833,91.41667,,,353.36478,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98357.5,14.8,15.9,17.8,19.3,18.6,91.56667,13.95,12.6,98355.0,0.0,0.0,0.0,0.0,353.19115,,,
2022-09-10 02:00:00,13.975,12.64167,91.65833,,,353.36207,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98351.66667,14.6,15.8,17.6,19.3,18.6,91.75,14.0,12.68333,98348.33333,0.0,0.0,0.0,0.0,353.53305,,,
2022-09-10 03:00:00,14.04167,12.76667,92.01667,,,353.83412,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98349.16667,14.5,15.7,17.5,19.3,18.6,92.28333,14.08333,12.85,98350.0,0.0,0.0,0.0,0.0,354.13536,,,
2022-09-10 04:00:00,14.14167,12.925,92.30833,,,354.50945,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98345.83333,14.6,15.6,17.4,19.2,18.6,92.33333,14.2,13.0,98341.66667,0.0,0.0,0.0,0.0,354.88383,,,
2022-09-10 05:00:00,14.26667,13.0,92.0,,,355.21328,0.13889,0.0,0.0,0.13889,,,,,,,8.75,8.75,,,,,,98350.83333,14.6,15.5,17.3,19.2,18.6,91.66667,14.33333,13.0,98360.0,0.27778,0.27778,0.0,0.0,355.54296,,,
2022-09-10 06:00:00,14.53333,13.09167,91.025,,,356.63941,4.3287,0.16465,0.02315,4.30556,,,,,,,8.75,8.75,,,,,,98380.0,14.7,15.5,17.2,19.2,18.5,90.38333,14.73333,13.18333,98400.0,8.33333,8.37963,0.0463,0.3293,357.73848,,,
2022-09-10 07:00:00,14.8,13.3,90.7,,,370.53195,8.37963,0.07722,0.02315,8.35648,,,,,,,10.0,10.0,,,,,,98421.66667,15.0,15.6,17.1,19.2,18.5,91.01667,14.86667,13.41667,98443.33333,8.37963,8.37963,0.0,0.0,371.01528,,,
2022-09-10 08:00:00,15.15,13.76667,91.40833,,,372.89889,19.09722,0.15676,0.06944,19.02778,,,,,,,10.0,10.0,,,,,,98459.16667,15.2,15.7,17.1,19.1,18.5,91.8,15.43333,14.11667,98475.0,29.67593,29.81481,0.13889,0.31351,374.78961,,,
2022-09-10 09:00:00,15.375,14.00833,91.54167,,,374.356,27.08333,0.12388,0.06944,27.01389,,,,,,,10.0,10.0,,,,,,98489.16667,16.2,16.0,17.0,19.1,18.5,91.28333,15.31667,13.9,98503.33333,24.35185,24.35185,0.0,0.0,373.92274,,,
2022-09-10 10:00:00,15.50833,13.99167,90.74167,,,375.02833,26.71296,0.03592,0.02315,26.68981,,,,,,,10.0,10.0,,,,,,98505.0,16.4,16.4,17.1,19.1,18.5,90.2,15.7,14.08333,98506.66667,29.02778,29.07407,0.0463,0.07184,376.13645,,,
2022-09-10 11:00:00,16.16667,14.05833,87.45833,,,378.54261,35.83333,0.13443,0.09259,35.74074,,,,,,,10.0,10.0,,,,,,98511.66667,16.8,16.6,17.1,19.0,18.5,84.71667,16.63333,14.03333,98516.66667,42.4537,42.59259,0.13889,0.20164,380.9602,,,
2022-09-10 12:00:00,16.6,14.10833,85.24167,,,380.87694,37.12963,0.16757,0.11574,37.01389,,,,,,,10.0,10.0,,,,,,98519.16667,17.5,17.0,17.1,19.0,18.5,85.76667,16.56667,14.18333,98521.66667,31.57407,31.66667,0.09259,0.13406,380.79364,,,
2022-09-10 13:00:00,16.925,14.35,84.75,,,382.88629,44.35185,3.56165,2.31481,42.03704,,,,,,,10.0,10.0,,,,,,98525.0,17.4,17.2,17.2,19.0,18.5,83.73333,17.28333,14.51667,98528.33333,52.5,57.03704,4.53704,6.98083,384.98786,,,
2022-09-10 14:00:00,17.13333,14.43333,84.125,,,371.31261,42.19907,4.43212,2.52315,39.67593,,,,,,,8.75,8.75,,,,,,98541.66667,18.4,17.5,17.3,18.9,18.5,84.51667,16.98333,14.35,98555.0,26.85185,27.36111,0.50926,0.89456,370.44648,,,
2022-09-10 15:00:00,17.29167,14.40833,83.15833,,,372.09349,32.10648,7.18526,3.26389,28.84259,,,,,,,8.75,8.75,,,,,,98565.83333,18.1,17.8,17.4,18.9,18.5,81.8,17.6,14.46667,98576.66667,30.83333,36.85185,6.01852,13.24941,373.74612,,,
2022-09-10 16:00:00,17.14167,14.49167,84.45,,,371.42485,22.84722,9.62538,3.00926,19.83796,,,,,,,8.75,8.75,,,,,,98594.16667,18.2,17.9,17.5,18.9,18.5,87.1,16.68333,14.51667,98611.66667,8.84259,8.84259,0.0,0.0,369.1143,,,
2022-09-10 17:00:00,16.35833,14.625,89.48333,,,380.23888,5.90278,0.15022,0.02315,5.87963,,,,,,,10.0,10.0,,,,,,98636.66667,17.5,17.8,17.6,18.8,18.5,91.86667,16.03333,14.73333,98661.66667,2.91667,2.96296,0.0463,0.30043,378.66591,,,
2022-09-10 18:00:00,15.83333,14.53333,91.875,,,364.8228,1.48148,0.0,0.02315,1.45833,,,,,,,8.75,8.75,,,,,,98700.83333,16.8,17.5,17.7,18.8,18.5,91.88333,15.63333,14.33333,98740.0,0.0,0.0,0.0,0.0,363.58017,,,
2022-09-10 19:00:00,15.43333,14.225,92.51667,,,362.44769,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98781.66667,16.2,17.1,17.7,18.8,18.5,93.15,15.23333,14.11667,98823.33333,0.0,0.0,0.0,0.0,361.31795,,,
2022-09-10 20:00:00,15.21667,14.34167,94.525,,,361.49605,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98850.0,15.8,16.8,17.7,18.8,18.5,95.9,15.2,14.56667,98876.66667,0.0,0.0,0.0,0.0,361.67384,,,
2022-09-10 21:00:00,15.175,14.73333,97.14167,,,361.74183,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98895.0,15.6,16.5,17.6,18.7,18.5,98.38333,15.15,14.9,98913.33333,0.0,0.0,0.0,0.0,361.8096,,,
2022-09-10 22:00:00,14.96667,14.78333,98.775,,,360.75526,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98933.33333,15.5,16.3,17.5,18.7,18.5,99.16667,14.78333,14.66667,98953.33333,0.0,0.0,0.0,0.0,359.70331,,,
2022-09-10 23:00:00,14.74167,14.65833,99.40833,,,359.48553,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98971.66667,15.2,16.2,17.4,18.7,18.5,99.65,14.7,14.65,98990.0,0.0,0.0,0.0,0.0,359.26786,,,
2022-09-11 00:00:00,14.65,14.575,99.50833,,,371.28355,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99001.66667,15.2,16.0,17.3,18.7,18.5,99.36667,14.6,14.5,99013.33333,0.0,0.0,0.0,0.0,370.93626,,,
2022-09-11 01:00:00,14.55,14.45,99.38333,,,370.61897,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99020.83333,15.4,16.0,17.2,18.7,18.4,99.4,14.5,14.4,99028.33333,0.0,0.0,0.0,0.0,370.30189,,,
2022-09-11 02:00:00,14.46667,14.4,99.54167,,,370.13028,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99041.66667,15.4,16.0,17.2,18.6,18.4,99.68333,14.43333,14.4,99055.0,0.0,0.0,0.0,0.0,369.95872,,,
2022-09-11 03:00:00,14.40833,14.39167,99.84167,,,369.82019,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99069.16667,15.4,16.0,17.1,18.6,18.4,100.0,14.38333,14.38333,99083.33333,0.0,0.0,0.0,0.0,369.6817,,,
2022-09-11 04:00:00,14.30833,14.30833,100.0,,,369.2071,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99082.5,15.4,16.0,17.1,18.6,18.4,100.0,14.23333,14.23333,99081.66667,0.0,0.0,0.0,0.0,368.73296,,,
2022-09-11 05:00:00,14.2,14.19167,99.94167,,,368.5125,0.11574,0.0,0.0,0.11574,,,,,,,10.0,10.0,,,,,,99104.16667,15.4,16.0,17.0,18.6,18.4,99.88333,14.16667,14.15,99126.66667,0.23148,0.23148,0.0,0.0,368.29214,,,
2022-09-11 06:00:00,14.20833,14.175,99.75833,,,368.53548,2.03704,0.0,0.0,2.03704,,,,,,,10.0,10.0,,,,,,99159.16667,15.4,15.9,17.0,18.6,18.4,99.63333,14.25,14.2,99191.66667,3.84259,3.84259,0.0,0.0,368.77895,,,
2022-09-11 07:00:00,14.49167,14.275,98.575,,,357.79758,9.30556,0.0,0.0,9.30556,,,,,,,8.75,8.75,,,,,,99203.33333,15.5,15.9,16.9,18.6,18.4,97.51667,14.73333,14.35,99215.0,14.76852,14.76852,0.0,0.0,359.08813,,,
2022-09-11 08:00:00,15.08333,14.23333,94.69167,,,373.11479,30.64815,9.70498,4.25926,26.38889,,,,,,,10.0,10.0,,,,,,99228.33333,16.1,16.1,16.9,18.5,18.4,91.86667,15.43333,14.11667,99241.66667,38.00926,46.52778,8.51852,19.40996,374.78961,,,
2022-09-11 09:00:00,16.09167,13.825,86.675,,,350.89813,68.44907,44.14722,24.56019,43.88889,,,,,,,6.25,6.25,,,,,,99255.83333,17.4,16.5,16.9,18.5,18.4,81.48333,16.75,13.53333,99270.0,49.76852,90.37037,40.60185,72.9823,353.77033,,,
2022-09-11 10:00:00,17.05833,13.25833,78.46667,,,369.52566,79.88426,45.28405,28.98148,50.90278,,,,,,,8.75,8.75,,,,,,99280.0,20.2,17.6,16.9,18.5,18.4,75.45,17.36667,12.98333,99290.0,52.03704,69.39815,17.36111,27.12703,370.7679,,,
2022-09-11 11:00:00,17.95833,12.84167,72.075,,,386.483,83.26389,55.28562,37.82407,45.43981,,,,,,,10.0,10.0,,,,,,99287.5,21.1,18.8,17.1,18.5,18.4,68.7,18.55,12.7,99285.0,38.84259,97.12963,58.28704,85.19535,389.45532,,,
2022-09-11 12:00:00,18.8,12.6,67.25833,,,377.66867,89.09722,70.68089,48.47222,40.625,,,,,,,8.75,8.75,,,,,,99275.83333,21.9,19.6,17.4,18.4,18.4,65.81667,19.05,12.5,99266.66667,42.40741,81.06481,38.65741,56.36919,378.84063,,,
2022-09-11 13:00:00,19.05833,12.25,64.70833,,,378.57537,67.40741,47.06733,30.34722,37.06019,,,,,,,8.75,8.75,,,,,,99245.83333,22.4,20.6,17.7,18.4,18.4,63.6,19.06667,12.0,99225.0,31.71296,53.75,22.03704,34.17856,378.30977,,,
2022-09-11 14:00:00,19.51667,12.4,63.475,,,349.52961,73.68056,79.56133,44.86111,28.81944,,,,,,,1.25,1.25,,,,,,99202.5,21.6,20.4,18.0,18.4,18.3,63.35,19.96667,12.8,99180.0,25.92593,93.61111,67.68519,120.0399,352.14223,,,
2022-09-11 15:00:00,19.775,12.925,64.7,,,351.36468,70.87963,110.07153,49.375,21.50463,,,,,,,1.25,1.25,,,,,,99165.83333,22.6,20.8,18.3,18.4,18.3,66.05,19.58333,13.05,99151.66667,17.08333,48.14815,31.06481,69.25269,350.58812,,,
2022-09-11 16:00:00,19.55,12.93333,65.65,,,342.39403,42.66204,86.32754,26.48148,16.18056,,,,,,,0.0,0.0,,,,,,99142.5,21.4,20.8,18.6,18.4,18.3,65.25,19.51667,12.81667,99133.33333,15.27778,37.17593,21.89815,71.38624,342.10846,,,
2022-09-11 17:00:00,18.9,12.65833,67.10833,,,346.88452,23.51852,88.33259,13.0787,10.43981,,,,,,,1.25,1.25,,,,,,99123.33333,20.4,20.4,18.8,18.3,18.3,68.96667,18.28333,12.5,99113.33333,5.60185,9.86111,4.25926,28.76672,343.78684,,,
2022-09-11 18:00:00,17.525,12.33333,71.63333,,,332.36747,4.9537,0.0,2.12963,2.82407,,,,,,,0.0,0.0,,,,,,99108.33333,18.9,19.8,18.9,18.3,18.3,74.3,16.76667,12.16667,99103.33333,0.0463,0.0463,0.0,0.0,328.7339,,,
2022-09-11 19:00:00,15.875,12.06667,78.30833,,,343.91619,0.02315,0.0,0.0,0.02315,,,,,,,5.0,5.0,,,,,,99102.5,17.6,19.0,18.9,18.3,18.3,82.31667,14.98333,11.96667,99101.66667,0.0,0.0,0.0,0.0,339.58082,,,
2022-09-11 20:00:00,14.85,12.025,83.275,,,369.25526,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99096.66667,16.5,18.2,18.9,18.3,18.3,84.23333,14.71667,12.08333,99091.66667,0.0,0.0,0.0,0.0,368.64214,,,
2022-09-11 21:00:00,14.65,11.99167,84.05,,,355.94177,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99083.33333,15.6,17.5,18.7,18.3,18.3,83.86667,14.58333,11.9,99075.0,0.0,0.0,0.0,0.0,355.50558,,,
2022-09-11 22:00:00,14.5,11.8,83.8,,,367.19342,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99065.83333,15.1,16.9,18.5,18.3,18.3,83.73333,14.41667,11.7,99056.66667,0.0,0.0,0.0,0.0,366.64811,,,
2022-09-11 23:00:00,14.075,11.69167,85.525,,,331.87032,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,99035.83333,14.6,16.4,18.3,18.3,18.3,87.31667,13.73333,11.68333,99015.0,0.0,0.0,0.0,0.0,330.28503,,,
2022-09-12 00:00:00,13.24167,11.49167,89.125,,,330.92958,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,99000.0,14.1,16.0,18.1,18.3,18.3,90.93333,12.75,11.3,98985.0,0.0,0.0,0.0,0.0,328.45638,,,
2022-09-12 01:00:00,13.40833,11.40833,87.75,,,320.2104,0.0,0.0,0.0,0.0,,,,,,,1.25,1.25,,,,,,98966.66667,13.6,15.6,17.8,18.4,18.3,84.56667,14.06667,11.51667,98948.33333,0.0,0.0,0.0,0.0,323.27793,,,
2022-09-12 02:00:00,14.1,11.50833,84.33333,,,334.93301,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,98926.66667,13.4,15.2,17.6,18.4,18.3,84.1,14.13333,11.5,98905.0,0.0,0.0,0.0,0.0,335.07935,,,
2022-09-12 03:00:00,14.16667,11.50833,84.01667,,,365.14548,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98893.33333,13.2,14.9,17.4,18.4,18.2,83.93333,14.2,11.51667,98881.66667,0.0,0.0,0.0,0.0,365.32494,,,
