datetime,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,ExtHorRad_no_prec2ind,ExtDirNormRad_no_prec2ind,HorInfra_no_prec2ind,GlobHorRad_no_prec2ind,DirNormRad_no_prec2ind,DiffHorRad_no_prec2ind,GlobHorIll_no_prec2ind,DirecNormIll_no_prec2ind,DiffuseHorIll_no_prec2ind,ZenithLum_no_prec2ind,DirHorRad_no_prec2ind
2005-05-18 11:00:00,15.3,14.5,95,967.0,1335.0,362.5,387.0,93.0,67.5,319.5,43344.0,8607.0,36725.0,10340.0,220,4.0,9,5,999.0,999,41,0.194,0.0,99240,,,,,,905,1335,364,364,91,302,40768,8409,35032,10570,62
2005-05-18 12:00:00,14.9,13.94,94,1067.5,1335.0,355.5,422.0,95.0,76.0,346.0,47264.0,8834.5,39444.0,9847.5,230,4.0,9,9,999.0,999,39,0.194,0.0,99320,,,,,,1029,1335,361,410,95,337,45920,8805,38418,10110,73
2005-05-18 13:00:00,16.8,13.71,82,1119.0,1335.0,352.0,560.0,186.5,157.5,402.5,60662.0,16818.0,45885.0,10642.5,230,5.0,9,6,999.0,999,38,0.194,0.0,99360,,,,,,1106,1335,350,434,95,355,48608,8864,40470,9585,79
2005-05-18 14:00:00,17.4,12.09,71,1117.5,1335.0,352.0,666.5,271.0,227.0,439.5,70972.5,24647.0,50103.0,11641.5,250,5.0,6,2,999.0,999,32,0.194,0.0,99340,,,,,,1132,1335,354,686,278,450,72716,24772,51300,11700,236
2005-05-18 15:00:00,16.8,10.19,65,1063.5,1335.0,352.0,610.5,253.0,202.0,408.5,65897.5,23901.0,46763.0,11611.5,250,4.0,6,0,999.0,999,27,0.194,0.0,99390,,,,,,1103,1335,350,647,264,429,69229,24522,48906,11583,218
2005-05-18 16:00:00,17.3,8.71,57,961.0,1335.0,354.0,522.0,226.5,164.0,358.0,57603.0,21878.5,41498.0,11560.0,250,6.0,6,1,999.0,999,23,0.194,0.0,99400,,,,,,1024,1335,354,574,242,388,62566,23280,44620,11640,186
2005-05-18 17:00:00,17.4,9.81,61,816.0,1335.0,357.5,381.5,162.0,102.0,279.5,43167.5,15761.0,33048.0,10822.0,240,5.0,6,1,999.0,999,25,0.194,0.0,99410,,,,,,898,1335,354,470,211,328,52640,20477,38376,11480,142
2005-05-18 18:00:00,16.9,9.34,61,639.0,1335.0,360.0,235.5,94.5,46.5,189.0,27438.5,9323.5,22974.0,9345.0,250,4.0,8,4,999.0,999,24,0.194,0.0,99420,,,,,,734,1335,361,293,113,231,33695,11045,27720,10164,62
2005-05-18 19:00:00,16.7,7.89,56,442.5,1335.0,347.0,134.0,77.0,25.5,108.5,16351.0,7678.0,14714.0,7868.0,250,4.0,8,4,999.0,999,21,0.194,0.0,99400,,,,,,544,1335,359,178,76,147,21182,7602,18228,8526,31
2005-05-18 20:00:00,16.3,8.28,59,239.5,1335.0,329.0,45.0,39.0,10.0,35.0,5760.0,3877.0,5600.0,3605.0,240,3.0,4,4,999.0,999,22,0.194,0.0,99390,,,,,,341,1335,335,90,78,70,11520,7754,11200,7210,20
2005-05-18 21:00:00,15.2,8.21,63,69.0,1154.0,319.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,2.0,1,1,999.0,999,22,0.194,0.0,99340,,,,,,138,1335,323,0,0,0,0,0,0,0,0
2005-05-18 22:00:00,14.1,8.29,68,0.0,486.5,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,1.0,1,0,999.0,999,22,0.194,0.0,99300,,,,,,0,973,316,0,0,0,0,0,0,0,0
2005-05-18 23:00:00,12.8,8.48,75,0.0,0.0,316.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160,1.0,1,1,999.0,999,22,0.194,0.0,99250,,,,,,0,0,307,0,0,0,0,0,0,0,0
2005-05-19 00:00:00,12.9,9.35,79,0.0,0.0,330.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170,2.0,8,8,999.0,999,24,0.194,0.0,99190,,,,,,0,0,326,0,0,0,0,0,0,0,0
2005-05-19 01:00:00,12.9,11.63,92,0.0,0.0,330.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170,3.0,10,6,999.0,999,31,0.194,0.0,99130,,,,,,0,0,335,0,0,0,0,0,0,0,0
2005-05-19 02:00:00,13.0,11.4,90,0.0,0.0,333.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180,2.0,8,8,999.0,999,30,0.195,0.0,99050,,,,,,0,0,326,0,0,0,0,0,0,0,0
2005-05-19 03:00:00,11.8,9.19,84,0.0,0.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,6.0,10,5,999.0,999,24,0.195,0.0,99050,,,,,,0,0,341,0,0,0,0,0,0,0,0
2005-05-19 04:00:00,11.0,9.91,93,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,3.0,9,8,999.0,999,26,0.195,0.0,99030,,,,,,0,0,325,0,0,0,0,0,0,0,0
2005-05-19 05:00:00,10.8,9.71,93,0.0,0.0,328.0,0.5,0.0,0.0,0.5,53.5,0.0,54.0,20.5,240,5.0,10,6,999.0,999,25,0.195,0.0,99040,,,,,,0,0,355,0,0,0,0,0,0,0,0
2005-05-19 06:00:00,10.2,8.64,90,76.0,534.5,296.0,43.5,61.5,7.0,36.5,5557.5,6083.0,5778.0,3620.5,230,6.0,5,5,999.0,999,23,0.195,0.0,99010,,,,,,0,0,301,1,0,1,107,0,108,41,0
2005-05-19 07:00:00,10.0,8.44,90,253.5,1201.5,313.0,111.5,91.5,15.0,96.5,13792.5,9088.5,13347.0,7048.5,210,4.0,6,0,999.0,999,22,0.195,0.0,98960,,,,,,152,1069,291,86,123,72,11008,12166,11448,7200,14
2005-05-19 08:00:00,10.3,8.73,90,456.5,1334.0,344.0,127.5,30.0,8.0,119.5,14542.5,3005.5,13936.0,6575.5,210,5.0,9,0,999.0,999,23,0.195,0.0,98950,,,,,,355,1334,335,137,60,121,16577,6011,15246,6897,16
2005-05-19 09:00:00,10.3,8.73,90,652.0,1334.0,345.0,138.5,0.0,0.0,138.5,14601.5,0.0,14740.0,7181.5,220,5.0,10,0,999.0,999,23,0.195,0.0,98890,,,,,,558,1334,353,118,0,118,12508,0,12626,6254,0
2005-05-19 10:00:00,10.7,9.29,91,827.0,1334.0,338.5,176.0,0.0,0.0,176.0,18383.5,0.0,18559.5,8590.0,220,7.0,10,7,999.0,999,24,0.195,0.0,98860,,,,,,746,1334,337,159,0,159,16695,0,16854,8109,0
2005-05-19 11:00:00,11.1,9.52,90,969.5,1334.0,340.5,205.0,0.0,0.0,205.0,21103.0,0.0,21308.0,9201.0,230,7.0,10,9,999.0,999,25,0.195,0.0,98880,,,,,,908,1334,340,193,0,193,20072,0,20265,9071,0
2005-05-19 12:00:00,11.4,9.65,89,1070.0,1334.0,349.5,223.0,0.0,0.0,223.0,22746.0,0.0,22969.0,9245.5,230,7.0,10,1,999.0,999,25,0.195,0.0,98920,,,,,,1031,1334,341,217,0,217,22134,0,22351,9331,0
2005-05-19 13:00:00,11.4,10.31,93,1121.5,1334.0,358.0,229.0,0.0,0.0,229.0,23358.0,0.0,23587.0,9160.0,230,7.0,10,5,999.0,999,27,0.195,0.0,98930,,,,,,1109,1334,358,229,0,229,23358,0,23587,9160,0
2005-05-19 14:00:00,11.3,10.37,94,1120.0,1334.0,359.0,222.5,0.0,0.0,222.5,22695.0,0.0,22917.5,9224.0,240,7.0,10,0,999.0,999,27,0.195,0.0,98960,,,,,,1134,1334,358,229,0,229,23358,0,23587,9160,0
2005-05-19 15:00:00,11.6,10.35,92,1066.0,1334.0,353.5,289.5,40.5,31.0,258.5,31344.0,3828.5,28431.5,9911.5,230,5.0,10,4,999.0,999,27,0.195,0.0,98990,,,,,,1106,1334,360,216,0,216,22032,0,22248,9288,0
2005-05-19 16:00:00,12.4,10.13,86,963.5,1334.0,350.0,330.0,75.5,54.5,275.5,36960.0,7136.0,31807.5,10392.5,230,6.0,9,4,999.0,999,26,0.195,0.0,98970,,,,,,1026,1334,347,363,81,301,40656,7657,34615,10535,62
2005-05-19 17:00:00,13.4,8.66,73,819.0,1334.0,347.0,296.0,91.0,54.5,241.5,33594.5,8860.5,28480.0,10134.5,240,7.0,9,7,999.0,999,23,0.195,0.0,98980,,,,,,901,1334,353,297,70,250,33264,6615,29000,10250,47
2005-05-19 18:00:00,13.7,8.75,72,642.5,1334.0,337.5,237.5,94.0,46.5,191.0,27672.5,9328.5,23218.0,9256.0,240,6.0,8,0,999.0,999,23,0.195,0.0,98960,,,,,,737,1334,341,295,112,233,33925,11106,27960,10019,62
2005-05-19 19:00:00,14.2,8.6,69,446.5,1334.0,330.5,124.0,53.5,19.5,104.5,15062.0,5324.0,13498.0,6796.5,250,5.0,8,4,999.0,999,23,0.195,0.0,98980,,,,,,548,1334,334,180,76,149,21420,7551,18476,8493,31
2005-05-19 20:00:00,14.3,8.26,67,243.5,1334.0,322.5,34.0,15.5,4.0,30.0,4352.0,1548.5,4260.0,2550.0,240,4.0,8,8,999.0,999,22,0.195,0.0,99000,,,,,,345,1334,327,68,31,60,8704,3097,8520,5100,8
2005-05-19 21:00:00,12.9,9.54,80,71.0,1168.5,310.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,4.0,8,8,999.0,999,25,0.195,0.0,99010,,,,,,142,1334,318,0,0,0,0,0,0,0,0
2005-05-19 22:00:00,11.8,9.36,85,0.0,501.5,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,4.0,5,2,999.0,999,25,0.195,0.0,99020,,,,,,0,1003,303,0,0,0,0,0,0,0,0
2005-05-19 23:00:00,11.6,9.34,86,0.0,0.0,314.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,4.0,4,1,999.0,999,25,0.195,0.0,99030,,,,,,0,0,301,0,0,0,0,0,0,0,0
2005-05-20 00:00:00,11.5,8.54,82,0.0,0.0,333.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,4.0,9,4,999.0,999,23,0.195,0.0,99020,,,,,,0,0,328,0,0,0,0,0,0,0,0
2005-05-20 01:00:00,11.3,9.39,88,0.0,0.0,327.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,2.0,10,3,999.0,999,25,0.195,0.0,98980,,,,,,0,0,339,0,0,0,0,0,0,0,0
2005-05-20 02:00:00,11.2,9.12,87,0.0,0.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180,3.0,9,3,999.0,999,24,0.196,0.0,98890,,,,,,0,0,316,0,0,0,0,0,0,0,0
2005-05-20 03:00:00,10.8,8.21,84,0.0,0.0,295.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180,3.0,5,1,999.0,999,22,0.196,0.0,98760,,,,,,0,0,302,0,0,0,0,0,0,0,0
2005-05-20 04:00:00,10.0,8.11,88,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170,4.0,0,0,999.0,999,22,0.196,0.0,98660,,,,,,0,0,289,0,0,0,0,0,0,0,0
2005-05-20 05:00:00,10.4,7.99,85,0.0,0.0,323.5,0.5,0.0,0.0,0.5,53.5,0.0,54.0,21.0,170,3.0,9,7,999.0,999,21,0.196,0.0,98550,,,,,,0,0,311,0,0,0,0,0,0,0,0
2005-05-20 06:00:00,10.4,7.82,84,78.0,548.5,325.0,28.0,21.5,2.5,25.5,3601.0,2140.5,3654.0,2071.0,170,5.0,9,7,999.0,999,21,0.196,0.0,98430,,,,,,0,0,336,1,0,1,107,0,108,42,0
2005-05-20 07:00:00,10.8,7.85,82,257.5,1215.5,315.5,64.0,21.5,2.5,61.5,7453.0,2140.5,7542.0,3984.5,170,6.0,9,2,999.0,999,21,0.196,0.0,98310,,,,,,156,1097,314,55,43,50,7095,4281,7200,4100,5
2005-05-20 08:00:00,11.3,8.16,81,460.0,1334.0,326.0,95.5,0.0,0.0,95.5,10159.5,0.0,10255.0,5061.5,170,6.0,10,9,999.0,999,22,0.196,0.0,98190,,,,,,359,1334,317,73,0,73,7811,0,7884,3869,0
2005-05-20 09:00:00,10.3,8.73,90,655.0,1334.0,324.5,138.5,0.0,0.0,138.5,14601.5,0.0,14740.0,7181.5,170,8.0,10,3,999.0,999,23,0.196,0.0,98050,,,,,,561,1334,335,118,0,118,12508,0,12626,6254,0
2005-05-20 10:00:00,10.8,9.39,91,829.5,1334.0,327.0,176.0,0.0,0.0,176.0,18383.5,0.0,18463.0,8590.0,170,8.0,10,6,999.0,999,24,0.196,0.0,97930,,,,,,749,1334,314,159,0,159,16695,0,16854,8109,0
2005-05-20 11:00:00,11.1,9.52,90,972.0,1334.0,338.5,205.0,0.0,0.0,205.0,21103.0,0.0,21211.5,9201.0,170,8.0,10,4,999.0,999,25,0.196,0.0,97790,,,,,,910,1334,340,193,0,193,20072,0,20072,9071,0
2005-05-20 12:00:00,10.6,9.83,95,1072.5,1334.0,338.5,223.5,0.0,0.0,223.5,22797.0,0.0,23020.5,9150.5,170,6.0,10,7,999.0,999,26,0.196,0.0,97740,,,,,,1034,1334,337,217,0,217,22134,0,22351,9331,0
2005-05-20 13:00:00,11.1,10.49,96,1123.5,1334.0,334.0,407.0,92.0,78.5,328.5,44142.0,8846.0,35757.0,9822.5,170,6.0,10,5,999.0,999,27,0.196,0.0,97620,,,,,,1111,1334,340,230,0,230,23460,0,23690,8970,0
2005-05-20 14:00:00,13.3,11.18,87,1122.0,1334.0,326.0,400.5,92.0,78.5,322.0,43587.5,8846.0,35196.0,10003.0,170,6.0,8,4,999.0,999,29,0.196,0.0,97470,,,,,,1136,1334,328,584,184,427,64824,17692,47824,10675,157
2005-05-20 15:00:00,8.2,7.14,93,1068.5,1334.0,320.0,290.5,40.0,31.0,259.5,31559.5,3858.0,28498.0,9950.5,250,9.0,10,8,999.0,999,20,0.196,0.0,97560,,,,,,1108,1334,324,217,0,217,22351,0,22568,9331,0
2005-05-20 16:00:00,9.4,8.64,95,966.0,1334.0,323.0,261.0,40.0,31.0,230.0,28679.0,3858.0,25588.0,9314.0,210,3.0,9,3,999.0,999,23,0.196,0.0,97530,,,,,,1029,1334,316,364,80,302,40768,7716,34428,10570,62
2005-05-20 17:00:00,9.3,8.23,93,821.5,1334.0,330.0,189.0,28.0,15.5,173.5,21165.0,2792.0,19903.0,8092.5,210,6.0,10,0,999.0,999,22,0.196,0.0,97590,,,,,,903,1334,330,158,0,158,16590,0,16748,8058,0
2005-05-20 18:00:00,9.3,8.07,92,645.5,1334.0,330.5,145.5,28.0,15.5,130.0,16668.5,2792.0,15363.0,5945.0,240,4.0,9,3,999.0,999,21,0.196,0.0,97650,,,,,,740,1334,330,220,56,189,25740,5584,23058,8127,31
2005-05-20 19:00:00,9.5,7.78,89,449.5,1334.0,332.5,61.5,7.5,2.0,59.5,7126.5,773.5,7050.0,3777.5,240,7.0,10,5,999.0,999,21,0.196,0.0,97770,,,,,,551,1334,331,71,0,71,7597,0,7668,3763,0
2005-05-20 20:00:00,10.0,8.27,89,247.0,1334.0,333.5,26.5,7.5,2.0,24.5,3381.5,773.5,3270.0,1916.5,240,5.0,9,6,999.0,999,22,0.196,0.0,97890,,,,,,348,1334,334,52,15,48,6656,1547,6432,3792,4
2005-05-20 21:00:00,9.9,8.17,89,73.0,1183.5,334.0,0.5,0.0,0.0,0.5,53.5,0.0,54.0,20.5,240,6.0,9,3,999.0,999,22,0.196,0.0,97960,,,,,,146,1334,333,1,0,1,107,0,108,41,0
2005-05-20 22:00:00,10.3,7.72,84,0.0,516.5,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,6.0,10,2,999.0,999,21,0.196,0.0,98020,,,,,,0,1033,335,0,0,0,0,0,0,0,0
2005-05-20 23:00:00,9.6,8.68,94,0.0,0.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,7.0,10,1,999.0,999,23,0.196,0.0,98020,,,,,,0,0,331,0,0,0,0,0,0,0,0
2005-05-21 00:00:00,9.6,8.84,95,0.0,0.0,331.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,7.0,10,4,999.0,999,23,0.196,0.0,98050,,,,,,0,0,331,0,0,0,0,0,0,0,0
2005-05-21 01:00:00,9.8,8.08,89,0.0,0.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,7.0,10,1,999.0,999,22,0.196,0.0,98130,,,,,,0,0,332,0,0,0,0,0,0,0,0
2005-05-21 02:00:00,10.4,7.82,84,0.0,0.0,335.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,7.0,10,2,999.0,999,21,0.197,0.0,98210,,,,,,0,0,336,0,0,0,0,0,0,0,0
2005-05-21 03:00:00,10.4,7.99,85,0.0,0.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,6.0,10,4,999.0,999,21,0.197,0.0,98280,,,,,,0,0,335,0,0,0,0,0,0,0,0
2005-05-21 04:00:00,10.1,8.21,88,0.0,0.0,333.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,5.0,10,4,999.0,999,22,0.197,0.0,98360,,,,,,0,0,333,0,0,0,0,0,0,0,0
2005-05-21 05:00:00,10.0,8.27,89,0.0,0.0,334.0,0.5,0.0,0.0,0.5,53.5,0.0,54.0,21.0,240,4.0,10,2,999.0,999,22,0.197,0.0,98390,,,,,,0,0,334,0,0,0,0,0,0,0,0
2005-05-21 06:00:00,10.1,8.21,88,79.5,562.5,333.0,15.5,0.0,0.0,15.5,1658.5,0.0,1674.0,771.0,240,4.0,10,0,999.0,999,22,0.197,0.0,98450,,,,,,0,0,334,1,0,1,107,0,108,42,0
2005-05-21 07:00:00,9.8,8.56,92,260.5,1229.0,334.0,84.5,29.5,8.0,76.5,10014.5,2947.5,9369.0,4194.0,230,3.0,10,5,999.0,999,23,0.197,0.0,98520,,,,,,159,1125,332,30,0,30,3210,0,3240,1500,0
2005-05-21 08:00:00,10.5,8.6,88,463.0,1333.0,338.5,129.0,29.5,8.0,121.0,14716.5,2947.5,14115.5,6597.5,230,4.0,9,6,999.0,999,23,0.197,0.0,98590,,,,,,362,1333,336,139,59,123,16819,5895,15498,6888,16
2005-05-21 09:00:00,11.3,8.52,83,658.0,1333.0,344.5,210.5,42.5,24.0,186.5,23521.0,4170.5,21479.5,7471.5,240,4.0,10,3,999.0,999,23,0.197,0.0,98670,,,,,,564,1333,341,119,0,119,12614,0,12733,6307,0
2005-05-21 10:00:00,12.5,8.96,79,832.5,1333.0,347.0,397.5,134.0,86.5,311.0,44329.0,12932.5,36273.0,9654.0,230,4.0,9,2,999.0,999,23,0.197,0.0,98700,,,,,,752,1333,348,302,85,254,34428,8341,30226,8636,48
2005-05-21 11:00:00,14.5,9.1,70,974.5,1333.0,345.5,523.5,185.5,135.5,388.0,56754.0,17592.0,44212.0,10844.0,220,4.0,8,3,999.0,999,24,0.197,0.0,98690,,,,,,913,1333,346,493,183,368,54230,17524,42320,10672,125
2005-05-21 12:00:00,14.3,8.04,66,1074.5,1333.0,343.0,569.5,188.0,151.5,418.0,62106.5,17951.5,47020.0,10858.0,230,6.0,8,6,999.0,999,21,0.197,0.0,98710,,,,,,1036,1333,345,554,188,408,59278,17660,46104,11016,146
2005-05-21 13:00:00,13.7,7.91,68,1125.5,1333.0,350.5,510.0,140.5,118.0,392.0,56610.0,13562.5,43904.0,10156.0,220,5.0,8,3,999.0,999,21,0.197,0.0,98760,,,,,,1113,1333,341,585,188,428,64935,18243,47936,10700,157
2005-05-21 14:00:00,14.7,7.5,62,1124.0,1333.0,359.0,423.0,90.5,76.0,347.0,46953.0,8648.0,39033.0,9876.0,230,5.0,9,9,999.0,999,20,0.197,0.0,98770,,,,,,1138,1333,360,435,93,356,48285,8882,39872,9612,79
2005-05-21 15:00:00,14.3,8.48,68,1070.5,1333.0,359.0,388.0,84.0,67.5,320.5,43250.5,8054.5,36368.0,10372.5,220,4.0,9,4,999.0,999,22,0.197,0.0,98790,,,,,,1110,1333,358,411,88,338,45621,8414,38194,10140,73
2005-05-21 16:00:00,14.7,8.64,67,968.5,1333.0,361.5,261.5,40.0,31.0,230.5,28735.0,3847.5,25645.0,9331.5,220,4.0,9,5,999.0,999,23,0.197,0.0,98770,,,,,,1031,1333,360,365,80,303,40880,7695,34542,10605,62
2005-05-21 17:00:00,15.1,8.8,66,824.5,1333.0,361.5,137.5,0.0,0.0,137.5,14496.0,0.0,14633.5,7129.5,220,3.0,10,0,999.0,999,23,0.197,0.0,98750,,,,,,906,1333,363,158,0,158,16590,0,16748,8058,0
2005-05-21 18:00:00,14.7,9.92,73,648.5,1333.0,355.5,126.5,19.0,8.0,118.5,14429.0,1904.5,13879.5,6520.5,180,2.0,10,5,999.0,999,26,0.197,0.0,98720,,,,,,743,1333,360,117,0,117,12402,0,12519,6201,0
2005-05-21 19:00:00,15.4,10.38,72,453.0,1333.0,341.0,104.0,36.0,12.5,91.5,12836.0,3575.0,12124.5,6034.5,170,3.0,9,0,999.0,999,27,0.197,0.0,98660,,,,,,554,1333,351,136,38,120,16456,3809,15240,6840,16
2005-05-21 20:00:00,15.6,9.94,69,251.0,1333.0,327.5,36.5,17.0,4.5,32.0,4661.5,1670.5,4558.5,2635.0,180,3.0,8,1,999.0,999,26,0.197,0.0,98620,,,,,,352,1333,331,72,34,63,9216,3341,9009,5229,9
2005-05-21 21:00:00,15.1,10.09,72,75.0,1198.0,319.5,0.5,0.0,0.0,0.5,53.5,0.0,54.0,20.5,180,3.0,5,5,999.0,999,26,0.197,0.0,98600,,,,,,150,1333,324,1,0,1,107,0,108,41,0
2005-05-21 22:00:00,13.7,10.13,79,0.0,531.5,336.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170,4.0,5,0,999.0,999,26,0.197,0.0,98550,,,,,,0,1063,315,0,0,0,0,0,0,0,0
2005-05-21 23:00:00,14.3,9.93,75,0.0,0.0,349.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160,6.0,9,2,999.0,999,26,0.197,0.0,98520,,,,,,0,0,358,0,0,0,0,0,0,0,0
2005-05-22 00:00:00,14.0,10.61,80,0.0,0.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160,5.0,9,7,999.0,999,28,0.197,0.0,98460,,,,,,0,0,341,0,0,0,0,0,0,0,0
2005-05-22 01:00:00,13.2,11.43,89,0.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,3.0,6,6,999.0,999,30,0.197,0.0,98550,,,,,,0,0,321,0,0,0,0,0,0,0,0
2005-05-22 02:00:00,12.7,11.6,93,0.0,0.0,324.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,2.0,10,3,999.0,999,31,0.198,0.0,98580,,,,,,0,0,349,0,0,0,0,0,0,0,0
2005-05-22 03:00:00,11.7,10.77,94,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,4.0,0,0,999.0,999,28,0.198,0.0,98360,,,,,,0,0,300,0,0,0,0,0,0,0,0
2005-05-22 04:00:00,11.5,10.57,94,0.0,0.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,3.0,3,3,999.0,999,28,0.198,0.0,98280,,,,,,0,0,300,0,0,0,0,0,0,0,0
2005-05-22 05:00:00,11.1,9.85,92,0.0,0.0,303.5,1.0,0.0,0.0,1.0,107.0,0.0,108.0,42.0,130,3.0,5,5,999.0,999,26,0.198,0.0,98180,,,,,,0,0,298,0,0,0,0,0,0,0,0
2005-05-22 06:00:00,12.9,10.09,83,81.5,575.5,308.5,29.5,20.5,2.5,27.0,3783.5,1984.0,3904.0,2148.0,170,4.0,6,3,999.0,999,26,0.198,0.0,98130,,,,,,0,0,309,2,0,2,214,0,216,84,0
2005-05-22 07:00:00,12.5,10.74,89,264.0,1241.5,335.0,65.5,20.5,2.5,63.0,7598.5,1984.0,7755.0,4067.0,190,3.9,9,8,999.0,999,28,0.198,0.0,98220,,,,,,163,1151,308,57,41,52,7353,3968,7592,4212,5
2005-05-22 08:00:00,12.1,11.32,95,466.0,1332.0,340.0,96.5,0.0,0.0,96.5,10169.5,0.0,10325.5,5114.5,210,3.0,10,2,999.0,999,30,0.198,0.0,98330,,,,,,365,1332,362,74,0,74,7844,0,7918,3922,0
2005-05-22 09:00:00,11.9,11.88,100,660.5,1332.0,320.0,139.5,0.0,0.0,139.5,14567.5,0.0,14766.5,7233.5,170,3.0,10,3,999.0,999,31,0.198,0.0,98310,,,,,,567,1332,318,119,0,119,12495,0,12733,6307,0
2005-05-22 10:00:00,12.7,12.08,96,834.5,1332.0,321.0,264.0,46.0,31.5,232.5,28928.0,4266.0,25937.5,9417.5,170,4.0,10,9,999.0,999,32,0.198,0.0,98250,,,,,,754,1332,322,160,0,160,16640,0,16800,8160,0
2005-05-22 11:00:00,14.3,12.85,91,976.5,1332.0,323.0,390.5,93.0,68.0,322.5,43736.0,8623.5,36917.5,10437.5,170,4.0,9,8,999.0,999,34,0.198,0.0,98240,,,,,,915,1332,320,368,92,305,41216,8532,35075,10675,63
2005-05-22 12:00:00,15.1,12.78,86,1076.5,1332.0,332.0,424.5,94.0,76.0,348.5,47326.0,8748.0,39550.5,9919.5,170,6.0,9,4,999.0,999,34,0.198,0.0,98250,,,,,,1038,1332,326,413,94,340,46256,8715,38760,10200,73
2005-05-22 13:00:00,16.7,13.43,81,1127.5,1332.0,342.0,511.0,138.5,118.0,393.0,56721.0,13197.5,44194.5,10182.0,170,7.0,9,8,999.0,999,36,0.198,0.0,98200,,,,,,1115,1332,338,436,94,357,48396,8781,40341,9639,79
2005-05-22 14:00:00,17.8,10.19,61,1126.0,1332.0,353.5,570.0,179.0,151.5,418.5,63270.0,17289.0,46872.0,11074.5,180,6.0,8,5,999.0,999,26,0.198,0.0,98180,,,,,,1140,1332,346,586,183,429,65046,17614,48048,10725,157
2005-05-22 15:00:00,16.9,8.59,58,1072.5,1332.0,363.0,459.5,127.5,104.0,355.5,51187.0,12319.5,40119.0,11014.5,220,5.0,8,2,999.0,999,22,0.198,0.0,98230,,,,,,1112,1332,361,554,175,408,61494,16964,45696,11424,146
2005-05-22 16:00:00,17.5,8.9,57,970.5,1332.0,368.0,333.0,75.0,55.0,278.0,37296.0,7182.0,31945.0,10489.0,210,4.0,9,9,999.0,999,23,0.198,0.0,98250,,,,,,1033,1332,365,365,80,303,40880,7675,34542,10605,62
2005-05-22 17:00:00,16.6,9.06,61,827.0,1332.0,370.0,261.5,62.5,39.5,222.0,29843.0,6057.5,26325.0,9293.0,190,3.0,9,4,999.0,999,23,0.198,0.0,98230,,,,,,908,1332,371,301,70,253,33712,6689,29348,10373,48
2005-05-22 18:00:00,16.2,9.62,65,652.0,1332.0,357.0,203.5,65.5,31.5,172.0,23994.5,6460.5,21213.5,8390.5,170,4.0,9,6,999.0,999,25,0.198,0.0,98190,,,,,,746,1332,369,222,55,191,25974,5426,23302,8213,31
