datetime,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,ExtHorRad_no_prec2ind,ExtDirNormRad_no_prec2ind,HorInfra_no_prec2ind,GlobHorRad_no_prec2ind,DirNormRad_no_prec2ind,DiffHorRad_no_prec2ind,GlobHorIll_no_prec2ind,DirecNormIll_no_prec2ind,DiffuseHorIll_no_prec2ind,ZenithLum_no_prec2ind,DirHorRad_no_prec2ind
1941-05-24 17:00:00,15.2,8.7,65,471.0,1332.0,344.5,203.0,163.0,70.0,133.0,22123.5,11699.0,14381.5,4978.5,91,5.0,5,5,4000.0,1230,23,0.198,0.0,98050,,,,,,573,1332,337,317,326,177,35475,23398,19924,6673,140
1941-05-24 18:00:00,14.4,8.2,66,266.5,1332.0,340.5,65.0,2.0,0.5,64.5,6657.5,0.0,6668.0,2318.0,180,4.6,9,9,4000.0,450,22,0.198,0.0,98026,,,,,,369,1332,352,89,0,89,8772,0,8839,3284,0
1941-05-24 19:00:00,13.7,7.7,67,82.0,1238.5,327.5,20.5,2.0,0.5,20.0,2271.5,0.0,2248.5,676.0,18,4.6,5,5,4000.0,450,21,0.198,0.0,99051,,,,,,164,1332,329,41,4,40,4543,0,4497,1352,1
1941-05-24 20:00:00,13.2,7.3,68,0.0,572.5,324.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,4.6,5,5,4000.0,450,20,0.198,0.0,99046,,,,,,0,1145,326,0,0,0,0,0,0,0,0
1941-05-24 21:00:00,12.7,7.0,68,0.0,0.0,323.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233,4.6,5,5,4000.0,450,19,0.198,0.0,99043,,,,,,0,0,323,0,0,0,0,0,0,0,0
1941-05-24 22:00:00,12.3,6.8,69,0.0,0.0,323.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129,4.6,6,6,4000.0,450,19,0.198,0.0,99040,,,,,,0,0,324,0,0,0,0,0,0,0,0
1941-05-24 23:00:00,12.0,6.6,69,0.0,0.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252,4.6,6,6,4000.0,450,19,0.198,0.0,99037,,,,,,0,0,323,0,0,0,0,0,0,0,0
1941-05-25 00:00:00,10.8,6.8,76,0.0,0.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143,4.6,7,7,4000.0,450,19,0.199,0.0,99028,,,,,,0,0,321,0,0,0,0,0,0,0,0
1941-05-25 01:00:00,10.7,6.8,77,0.0,0.0,320.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,4.6,7,7,4000.0,450,19,0.199,0.0,99027,,,,,,0,0,321,0,0,0,0,0,0,0,0
1941-05-25 02:00:00,10.6,6.7,77,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193,4.6,7,7,4000.0,450,19,0.199,0.0,99026,,,,,,0,0,320,0,0,0,0,0,0,0,0
1941-05-25 03:00:00,10.6,6.7,77,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,4.6,7,7,4000.0,450,19,0.199,0.0,99026,,,,,,0,0,320,0,0,0,0,0,0,0,0
1941-05-25 04:00:00,10.6,6.7,77,75.5,533.0,320.5,16.0,0.0,0.0,16.0,1535.5,0.0,1546.0,550.0,204,4.6,7,7,4000.0,450,19,0.199,0.0,99026,,,,,,0,0,320,0,0,0,0,0,0,0,0
1941-05-25 05:00:00,10.8,6.8,76,253.0,1198.5,328.0,57.5,0.0,0.0,57.5,5659.0,0.0,5701.0,2094.5,166,4.6,7,7,4000.0,450,19,0.199,0.0,99028,,,,,,151,1066,321,32,0,32,3071,0,3092,1100,0
1941-05-25 06:00:00,11.1,7.0,76,457.0,1331.0,330.0,178.0,126.5,53.0,125.0,19425.0,8908.5,13553.0,4706.5,200,4.6,9,9,4000.0,3000,19,0.199,1.0,97753,,,,,,355,1331,335,83,0,83,8247,0,8310,3089,0
1941-05-25 07:00:00,11.5,7.2,75,654.5,1331.0,324.5,351.0,305.5,153.5,197.5,39675.5,23110.5,22402.0,7813.5,175,3.9,7,7,4000.0,3000,20,0.199,0.0,97743,,,,,,559,1331,325,273,253,167,30603,17817,18796,6324,106
1941-05-25 08:00:00,12.0,7.4,73,832.0,1331.0,330.0,433.5,261.5,157.0,276.5,49236.0,21482.5,31552.0,11287.5,170,3.3,6,6,4000.0,3000,20,0.199,0.0,97734,,,,,,750,1331,324,429,358,228,48748,28404,26008,9303,201
1941-05-25 09:00:00,12.6,7.7,72,977.5,1331.0,332.5,560.0,356.0,270.5,289.5,65133.5,28284.5,33639.5,12611.5,230,2.6,8,8,4000.0,3000,21,0.199,0.3,97724,,,,,,914,1331,336,438,165,325,49724,14561,37096,13272,113
1941-05-25 10:00:00,13.1,7.9,71,1081.5,1331.0,330.0,720.5,540.5,439.0,281.5,84907.5,42532.0,33369.0,13050.5,8,3.3,6,6,4000.0,3000,21,0.199,0.0,97707,,,,,,1041,1331,329,682,547,254,80543,42008,30183,11951,428
1941-05-25 11:00:00,13.5,8.1,70,1136.5,1331.0,340.0,605.5,298.0,251.5,354.0,70792.0,24263.0,41505.0,15574.5,155,3.9,6,6,4000.0,3000,21,0.199,0.0,97690,,,,,,1122,1331,331,759,534,309,89272,43056,36555,14150,450
1941-05-25 12:00:00,13.8,8.3,69,1138.5,1331.0,341.0,611.5,307.0,260.0,351.5,71580.0,24792.5,41231.5,15494.5,250,4.6,9,9,4000.0,450,22,0.199,0.0,97672,,,,,,1151,1331,349,452,62,399,52312,5470,46455,16999,53
1941-05-25 13:00:00,13.9,8.3,69,1088.0,1331.0,333.0,738.0,550.5,450.0,288.0,86865.0,43558.5,34077.0,13301.5,293,4.6,6,6,4000.0,450,22,0.199,0.0,97674,,,,,,1126,1331,333,771,552,304,90848,44115,36008,13990,467
1941-05-25 14:00:00,13.8,8.3,69,988.0,1331.0,332.5,649.0,529.5,394.0,255.0,76009.5,41152.0,30043.5,11715.0,241,4.6,6,6,4000.0,450,22,0.199,0.0,97675,,,,,,1050,1331,333,705,549,272,82882,43002,32146,12613,433
1941-05-25 15:00:00,13.6,8.1,70,845.5,1331.0,331.0,523.0,461.5,296.5,226.5,60448.5,35554.0,26342.5,9935.5,58,4.6,6,6,4000.0,450,21,0.199,0.0,97677,,,,,,926,1331,332,593,510,238,69137,39302,27941,10817,355
1941-05-25 16:00:00,13.2,8.0,71,670.5,1331.0,329.0,375.5,335.5,174.5,201.0,42483.0,25454.0,22819.5,7982.5,177,4.6,6,6,4000.0,450,21,0.199,0.0,97678,,,,,,765,1331,330,453,413,215,51760,31806,24744,9054,238
1941-05-25 17:00:00,12.8,7.8,72,474.0,1331.0,334.5,194.0,129.0,55.5,138.5,21055.0,9551.0,14933.5,5121.5,183,4.6,6,6,4000.0,450,21,0.199,0.0,97680,,,,,,576,1331,328,298,258,187,33206,19102,20895,6911,111
1941-05-25 18:00:00,12.3,7.5,73,270.0,1331.0,332.5,65.0,0.0,0.0,65.0,6382.5,0.0,6430.5,2338.5,320,4.6,9,9,4000.0,450,20,0.199,0.0,97681,,,,,,372,1331,341,90,0,90,8904,0,8972,3332,0
1941-05-25 19:00:00,12.0,7.4,73,84.0,1251.5,322.5,20.0,0.0,0.0,20.0,1930.5,0.0,1944.5,672.5,191,4.6,6,6,4000.0,450,20,0.199,0.0,99037,,,,,,168,1331,324,40,0,40,3861,0,3889,1345,0
1941-05-25 20:00:00,11.6,7.2,74,0.0,586.0,322.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,4.6,6,6,4000.0,450,20,0.199,0.0,99034,,,,,,0,1172,321,0,0,0,0,0,0,0,0
1941-05-25 21:00:00,11.4,7.1,75,0.0,0.0,323.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,4.6,7,7,4000.0,450,20,0.199,0.0,99032,,,,,,0,0,324,0,0,0,0,0,0,0,0
1941-05-25 22:00:00,11.2,7.0,75,0.0,0.0,322.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221,4.6,7,7,4000.0,450,19,0.199,0.0,99031,,,,,,0,0,323,0,0,0,0,0,0,0,0
1941-05-25 23:00:00,11.0,6.9,76,0.0,0.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,4.6,7,7,4000.0,450,19,0.199,0.0,99029,,,,,,0,0,322,0,0,0,0,0,0,0,0
1941-05-26 00:00:00,6.9,6.2,95,0.0,0.0,323.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,4.6,10,10,4000.0,450,18,0.2,0.0,98996,,,,,,0,0,324,0,0,0,0,0,0,0,0
1941-05-26 01:00:00,6.8,6.1,96,0.0,0.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149,4.6,10,10,4000.0,450,18,0.2,0.0,98995,,,,,,0,0,323,0,0,0,0,0,0,0,0
1941-05-26 02:00:00,6.7,6.1,96,0.0,0.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272,4.6,10,10,4000.0,450,18,0.2,0.0,98994,,,,,,0,0,323,0,0,0,0,0,0,0,0
1941-05-26 03:00:00,6.7,6.1,96,0.0,0.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,4.6,10,10,4000.0,450,18,0.2,0.0,98994,,,,,,0,0,323,0,0,0,0,0,0,0,0
1941-05-26 04:00:00,6.7,6.1,96,77.0,544.5,323.5,7.0,0.0,0.0,7.0,681.0,0.0,686.0,278.5,63,4.6,10,10,4000.0,450,18,0.2,0.0,98995,,,,,,0,0,323,0,0,0,0,0,0,0,0
1941-05-26 05:00:00,6.9,6.2,95,256.0,1210.0,324.5,32.5,0.0,0.0,32.5,3227.5,0.0,3252.0,1336.0,319,4.6,10,10,4000.0,450,18,0.2,0.0,98996,,,,,,154,1089,324,14,0,14,1362,0,1372,557,0
1941-05-26 06:00:00,7.2,6.3,94,459.5,1331.0,321.5,100.5,4.0,2.0,98.5,11030.0,258.5,10900.0,3956.5,320,4.6,10,10,2000.0,240,18,0.2,0.8,97968,,,,,,358,1331,325,51,0,51,5093,0,5132,2115,0
1941-05-26 07:00:00,7.6,6.4,92,656.5,1331.0,319.5,204.5,22.0,12.5,192.0,23119.0,1711.5,21899.5,7700.5,277,4.6,9,9,2666.0,240,18,0.2,0.0,97999,,,,,,561,1331,318,150,8,146,16967,517,16668,5798,4
1941-05-26 08:00:00,8.1,6.6,90,834.0,1331.0,327.0,232.5,19.5,11.5,221.0,26770.5,1553.0,25650.0,9575.5,131,4.6,9,9,3333.0,240,19,0.2,0.0,98030,,,,,,752,1331,321,259,36,238,29271,2906,27131,9603,21
1941-05-26 09:00:00,8.7,6.8,88,979.5,1331.0,326.0,345.0,76.5,60.0,285.0,39894.0,6815.5,33221.5,12507.5,320,4.6,10,10,4000.0,240,19,0.2,0.0,98061,,,,,,916,1331,333,206,3,204,24270,200,24169,9548,2
1941-05-26 10:00:00,9.2,6.9,86,1083.5,1331.0,320.0,528.0,189.0,155.5,372.5,60872.0,16773.5,43242.0,15895.0,154,3.4,8,8,6000.0,240,19,0.2,0.0,98084,,,,,,1043,1331,319,484,150,366,55518,13431,42274,15467,118
1941-05-26 11:00:00,9.6,7.1,84,1138.5,1331.0,330.0,424.0,120.5,102.0,322.0,49644.5,10550.0,38057.0,14505.0,73,2.2,8,8,8000.0,240,20,0.2,0.0,98107,,,,,,1124,1331,321,572,228,379,66226,20116,44210,16323,193
1941-05-26 12:00:00,9.9,7.2,83,1140.5,1331.0,331.0,434.5,122.5,103.5,331.0,50796.0,10891.0,39038.0,14763.0,270,1.0,10,10,8000.0,3000,20,0.2,0.0,98130,,,,,,1153,1331,339,276,13,265,33063,984,31904,12687,11
1941-05-26 13:00:00,10.0,7.2,83,1090.0,1331.0,323.0,568.0,210.0,172.0,396.0,65276.5,19034.0,45783.0,16557.0,268,1.3,8,8,8000.0,3000,20,0.2,0.0,98130,,,,,,1128,1331,323,593,232,397,68529,20798,46172,16839,196
1941-05-26 14:00:00,9.9,7.2,83,990.5,1331.0,322.5,495.0,186.0,138.0,357.0,56510.5,16669.0,40999.5,14770.5,328,1.5,8,8,8000.0,3000,20,0.2,0.0,98131,,,,,,1052,1331,323,543,188,395,62024,17270,45394,16275,148
1941-05-26 15:00:00,9.7,7.1,84,848.0,1331.0,321.0,390.5,144.0,94.0,296.5,44246.5,12514.0,33773.5,11942.5,2,1.8,8,8,8000.0,3000,20,0.2,0.0,98131,,,,,,929,1331,322,447,184,319,50997,16068,36605,13266,128
1941-05-26 16:00:00,9.3,7.0,85,673.0,1331.0,322.0,270.0,83.5,43.5,226.5,30293.0,6776.5,25535.5,8688.0,253,2.1,8,8,8000.0,3000,19,0.2,0.0,98131,,,,,,767,1331,320,334,104,274,37496,8960,30942,10619,60
1941-05-26 17:00:00,8.9,6.8,87,477.0,1331.0,314.0,185.0,136.5,43.0,142.0,20676.0,7585.0,15925.5,5241.0,264,2.3,9,9,8000.0,3000,19,0.2,0.0,98131,,,,,,579,1331,324,206,63,179,23090,4593,20129,6757,27
1941-05-26 18:00:00,8.4,6.7,89,273.5,1331.0,312.5,94.5,105.0,29.5,65.0,10331.0,5288.5,7069.5,2329.0,340,2.6,5,5,8000.0,77777,19,0.2,0.0,98131,,,,,,375,1331,304,164,210,105,18262,10577,11722,3725,59
1941-05-26 19:00:00,8.1,6.6,90,86.0,1265.0,320.0,12.5,0.0,0.0,12.5,1200.0,0.0,1208.5,466.5,25,2.6,9,9,8000.0,77777,19,0.2,0.0,99006,,,,,,172,1331,321,25,0,25,2400,0,2417,933,0
1941-05-26 20:00:00,7.7,6.5,92,0.0,599.5,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261,2.6,9,9,8000.0,77777,19,0.2,0.0,99003,,,,,,0,1199,319,0,0,0,0,0,0,0,0
1941-05-26 21:00:00,7.5,6.4,93,0.0,0.0,326.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,2.6,10,10,8000.0,77777,18,0.2,0.0,99001,,,,,,0,0,327,0,0,0,0,0,0,0,0
1941-05-26 22:00:00,7.3,6.3,94,0.0,0.0,325.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135,2.6,10,10,8000.0,77777,18,0.2,0.0,98999,,,,,,0,0,326,0,0,0,0,0,0,0,0
1941-05-26 23:00:00,7.1,6.2,94,0.0,0.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227,2.6,10,10,8000.0,77777,18,0.2,0.0,98998,,,,,,0,0,325,0,0,0,0,0,0,0,0
1941-05-27 00:00:00,7.4,3.6,77,0.0,0.0,302.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,2.6,7,7,8000.0,77777,14,0.201,0.0,99000,,,,,,0,0,303,0,0,0,0,0,0,0,0
1941-05-27 01:00:00,7.2,3.4,77,0.0,0.0,301.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,2.6,7,7,8000.0,77777,14,0.201,0.0,98998,,,,,,0,0,302,0,0,0,0,0,0,0,0
1941-05-27 02:00:00,7.0,3.3,77,0.0,0.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256,2.6,7,7,8000.0,77777,13,0.201,0.0,98997,,,,,,0,0,301,0,0,0,0,0,0,0,0
1941-05-27 03:00:00,7.0,3.3,77,0.0,0.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,2.6,7,7,8000.0,77777,13,0.201,0.0,98997,,,,,,0,0,301,0,0,0,0,0,0,0,0
1941-05-27 04:00:00,7.1,3.4,77,78.5,555.5,301.5,16.5,0.0,0.0,16.5,1613.5,0.0,1625.0,577.0,268,2.6,7,7,8000.0,77777,14,0.201,0.0,98997,,,,,,0,0,301,0,0,0,0,0,0,0,0
1941-05-27 05:00:00,7.3,3.5,77,258.5,1221.0,306.0,72.0,12.5,3.0,69.0,7786.5,630.0,7447.0,2394.0,179,2.6,7,7,8000.0,77777,14,0.201,0.0,99000,,,,,,157,1111,302,33,0,33,3227,0,3250,1154,0
1941-05-27 06:00:00,7.8,3.8,76,462.0,1331.0,309.0,194.0,131.0,53.0,141.0,21673.0,9376.5,15753.5,5116.0,270,2.6,8,8,8000.0,780,14,0.201,0.0,98295,,,,,,360,1331,310,111,25,105,12346,1260,11644,3634,6
1941-05-27 07:00:00,8.5,4.3,75,659.0,1331.0,308.5,352.0,269.0,135.0,217.0,39582.5,21528.0,24475.0,8342.5,190,3.3,7,7,8000.0,780,15,0.201,0.0,98340,,,,,,564,1331,308,277,237,177,31000,17493,19863,6598,100
1941-05-27 08:00:00,9.3,4.8,74,836.0,1331.0,323.5,317.0,151.0,85.5,231.5,36273.5,12814.0,26759.5,9863.0,348,3.9,6,6,6000.0,780,16,0.201,0.0,98386,,,,,,754,1331,309,427,301,257,48165,25563,29087,10087,170
1941-05-27 09:00:00,10.2,5.4,72,981.5,1331.0,327.5,447.0,260.5,204.5,242.5,52508.5,20906.5,28659.0,11231.0,200,4.6,10,10,4000.0,780,16,0.201,0.0,98432,,,,,,918,1331,338,207,1,206,24382,65,24432,9639,1
1941-05-27 10:00:00,11.0,5.9,71,1085.0,1331.0,318.5,725.5,528.5,431.5,294.0,85280.5,42741.5,34773.5,13502.5,235,4.6,6,6,9333.0,780,17,0.201,0.0,98465,,,,,,1045,1331,317,687,520,279,80635,41748,32886,12823,408
1941-05-27 11:00:00,11.6,6.3,70,1140.0,1331.0,329.5,609.5,299.5,254.5,355.0,71299.0,24652.5,41700.5,15630.0,331,4.6,6,6,9333.0,780,18,0.201,0.0,98498,,,,,,1125,1331,320,764,537,309,89926,43735,36661,14182,455
1941-05-27 12:00:00,12.0,6.6,69,1142.5,1331.0,331.5,615.5,308.5,263.0,352.5,72094.0,25161.5,41422.0,15548.5,230,4.6,9,9,9333.0,3000,19,0.201,0.0,98532,,,,,,1155,1331,339,455,62,401,52672,5570,46740,17078,54
1941-05-27 13:00:00,12.2,6.7,69,1092.0,1331.0,323.5,743.0,553.5,454.5,288.5,87544.0,44216.5,34184.0,13338.0,291,4.6,6,6,9333.0,3000,19,0.201,0.0,98553,,,,,,1130,1331,324,776,555,304,91516,44753,36104,14019,472
1941-05-27 14:00:00,12.0,6.6,69,992.5,1331.0,322.0,654.0,533.0,398.0,256.0,76697.5,41835.0,30147.0,11759.0,127,4.6,6,6,9333.0,3000,19,0.201,0.0,98574,,,,,,1054,1331,323,710,552,273,83572,43680,32264,12657,437
1941-05-27 15:00:00,11.7,6.4,70,850.5,1331.0,319.5,528.0,466.0,300.5,227.5,61132.0,36280.0,26453.0,9989.0,242,4.6,6,6,9333.0,3000,18,0.201,0.0,98594,,,,,,931,1331,321,598,514,239,69823,39990,28030,10861,359
1941-05-27 16:00:00,11.1,6.0,71,675.5,1331.0,316.0,380.5,340.0,178.0,202.5,43133.0,26187.5,23012.0,8061.5,232,4.6,6,6,9333.0,3000,18,0.201,0.0,98615,,,,,,770,1331,318,458,418,216,52441,32570,24876,9117,242
1941-05-27 17:00:00,10.4,5.5,72,480.0,1331.0,325.0,179.5,131.0,57.0,122.5,19712.0,9902.5,13395.0,4667.5,345,4.6,6,6,9333.0,3000,17,0.201,0.0,98636,,,,,,581,1331,314,303,262,189,33825,19805,21148,7006,114
1941-05-27 18:00:00,9.7,5.1,73,277.0,1331.0,322.0,49.0,0.0,0.0,49.0,4844.0,0.0,4880.0,1874.5,200,4.6,10,10,9333.0,2100,16,0.201,0.0,98657,,,,,,379,1331,336,56,0,56,5599,0,5642,2329,0
1941-05-27 19:00:00,9.2,4.7,74,87.5,1278.0,308.5,21.0,0.0,0.0,21.0,2044.5,0.0,2059.0,710.0,92,4.6,6,6,9333.0,2100,15,0.201,0.0,99014,,,,,,175,1331,308,42,0,42,4089,0,4118,1420,0
1941-05-27 20:00:00,8.6,4.4,75,0.0,612.5,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145,4.6,7,7,9333.0,2100,15,0.201,0.0,99010,,,,,,0,1225,309,0,0,0,0,0,0,0,0
1941-05-27 21:00:00,8.2,4.1,75,0.0,0.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157,4.6,7,7,9333.0,2100,15,0.201,0.0,99007,,,,,,0,0,307,0,0,0,0,0,0,0,0
1941-05-27 22:00:00,7.9,3.9,76,0.0,0.0,304.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347,4.6,7,7,9333.0,2100,14,0.201,0.0,99004,,,,,,0,0,305,0,0,0,0,0,0,0,0
1941-05-27 23:00:00,7.6,3.7,76,0.0,0.0,303.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320,4.6,7,7,9333.0,2100,14,0.201,0.0,99002,,,,,,0,0,304,0,0,0,0,0,0,0,0
1941-05-28 00:00:00,7.4,3.6,77,0.0,0.0,302.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,4.6,7,7,9333.0,2100,14,0.202,0.0,99000,,,,,,0,0,303,0,0,0,0,0,0,0,0
1941-05-28 01:00:00,7.2,3.4,77,0.0,0.0,301.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,4.6,7,7,9333.0,2100,14,0.202,0.0,98998,,,,,,0,0,302,0,0,0,0,0,0,0,0
1941-05-28 02:00:00,7.0,3.3,77,0.0,0.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,4.6,7,7,9333.0,2100,13,0.202,0.0,98997,,,,,,0,0,301,0,0,0,0,0,0,0,0
1941-05-28 03:00:00,7.0,3.3,77,0.0,0.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,4.6,7,7,9333.0,2100,13,0.202,0.0,98997,,,,,,0,0,301,0,0,0,0,0,0,0,0
1941-05-28 04:00:00,7.1,3.4,77,80.0,566.5,301.5,17.0,0.0,0.0,17.0,1661.0,0.0,1672.5,593.0,29,4.6,7,7,9333.0,2100,14,0.202,0.0,98997,,,,,,0,0,301,0,0,0,0,0,0,0,0
1941-05-28 05:00:00,7.3,3.5,77,261.5,1231.5,306.0,73.0,12.5,3.0,70.0,7895.0,644.5,7547.5,2428.0,52,4.6,7,7,9333.0,2100,14,0.202,0.0,99000,,,,,,160,1133,302,34,0,34,3322,0,3345,1186,0
1941-05-28 06:00:00,7.8,3.8,76,464.5,1330.0,309.0,195.5,131.0,53.5,142.0,21814.5,9423.0,15855.0,5152.5,270,2.6,8,8,9333.0,780,14,0.202,0.0,98295,,,,,,363,1330,310,112,25,106,12468,1289,11750,3670,6
1941-05-28 07:00:00,8.5,4.3,75,661.0,1330.0,308.5,354.0,269.0,136.0,218.0,39742.0,21570.5,24574.5,8381.0,326,3.3,7,7,8000.0,780,15,0.202,0.0,98340,,,,,,566,1330,308,279,237,178,31161,17557,19960,6635,101
1941-05-28 08:00:00,9.3,4.8,74,838.0,1330.0,323.5,318.0,151.0,85.5,232.5,36381.5,12824.5,26839.5,9896.5,74,3.9,6,6,6000.0,780,16,0.202,0.0,98386,,,,,,756,1330,309,429,301,258,48323,25584,29189,10127,171
1941-05-28 09:00:00,10.2,5.4,72,983.0,1330.0,327.5,447.5,260.5,204.5,243.0,52612.5,20900.0,28739.5,11263.5,200,4.6,10,10,4000.0,780,16,0.202,0.0,98432,,,,,,920,1330,338,207,1,207,24440,65,24490,9666,0
1941-05-28 10:00:00,11.0,5.9,71,1086.5,1330.0,318.5,726.5,528.0,432.0,294.5,85430.5,42724.5,34883.0,13541.0,81,4.6,6,6,9333.0,780,17,0.202,0.0,98465,,,,,,1046,1330,317,688,520,279,80785,41735,32989,12861,409
1941-05-28 11:00:00,11.6,6.3,70,1141.5,1330.0,329.5,610.0,299.0,254.5,355.5,71421.5,24640.0,41802.5,15664.5,334,4.6,6,6,9333.0,780,18,0.202,0.0,98498,,,,,,1127,1330,320,765,536,310,90076,43714,36777,14221,455
1941-05-28 12:00:00,12.0,6.6,69,1144.0,1330.0,331.5,616.0,308.5,263.0,353.0,72226.5,25150.5,41529.0,15585.0,230,4.6,9,9,9333.0,3000,19,0.202,0.0,98532,,,,,,1156,1330,339,455,62,401,52767,5566,46828,17108,54
1941-05-28 13:00:00,12.2,6.7,69,1094.0,1330.0,323.5,744.5,553.5,455.0,289.5,87723.0,44203.5,34308.5,13382.0,238,4.6,6,6,9333.0,3000,19,0.202,0.0,98553,,,,,,1132,1330,324,777,555,305,91686,44735,36230,14062,472
1941-05-28 14:00:00,12.0,6.6,69,994.5,1330.0,322.0,656.0,532.5,399.0,257.0,76896.0,41839.5,30260.5,11803.0,322,4.6,6,6,9333.0,3000,19,0.202,0.0,98574,,,,,,1056,1330,323,712,552,274,83760,43672,32387,12702,438
1941-05-28 15:00:00,11.7,6.4,70,852.5,1330.0,319.5,530.0,465.5,301.5,228.5,61348.5,36314.5,26558.5,10033.5,60,4.6,6,6,9333.0,3000,18,0.202,0.0,98594,,,,,,933,1330,321,600,513,240,70032,40007,28134,10904,360
1941-05-28 16:00:00,11.1,6.0,71,678.0,1330.0,316.0,382.5,340.5,179.0,203.5,43358.0,26264.0,23129.5,8109.0,201,4.6,6,6,9333.0,3000,18,0.202,0.0,98615,,,,,,772,1330,318,460,418,217,52665,32622,24983,9163,243
1941-05-28 17:00:00,10.4,5.5,72,483.0,1330.0,325.0,181.0,131.5,57.5,123.5,19860.0,9953.0,13494.0,4707.0,222,4.6,6,6,9333.0,3000,17,0.202,0.0,98636,,,,,,584,1330,314,305,263,190,34051,19906,21276,7055,115
1941-05-28 18:00:00,9.7,5.1,73,280.5,1330.0,322.0,50.0,0.0,0.0,50.0,5242.0,0.0,5269.0,1910.5,200,4.6,10,10,9333.0,2100,16,0.202,0.0,98657,,,,,,382,1330,336,57,0,57,5669,0,5712,2359,0
1941-05-28 19:00:00,9.2,4.7,74,89.5,1290.0,308.5,21.5,0.0,0.0,21.5,2407.5,0.0,2413.0,731.0,111,4.6,6,6,9333.0,2100,15,0.202,0.0,99014,,,,,,179,1330,308,43,0,43,4815,0,4826,1462,0
1941-05-28 20:00:00,8.6,4.4,75,0.0,625.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,4.6,7,7,9333.0,2100,15,0.202,0.0,99010,,,,,,0,1250,309,0,0,0,0,0,0,0,0
1941-05-28 21:00:00,8.2,4.1,75,0.0,0.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.6,7,7,9333.0,2100,15,0.202,0.0,99007,,,,,,0,0,307,0,0,0,0,0,0,0,0
1941-05-28 22:00:00,7.9,3.9,76,0.0,0.0,304.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219,4.6,7,7,9333.0,2100,14,0.202,0.0,99004,,,,,,0,0,305,0,0,0,0,0,0,0,0
1941-05-28 23:00:00,7.6,3.7,76,0.0,0.0,308.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,4.6,7,7,9333.0,2100,14,0.202,0.0,99002,,,,,,0,0,304,0,0,0,0,0,0,0,0
