MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind
2022-06-15 02:00:00,11.8,7.78333,76.41667,,,309.33598,0.0,0.0,0.0,0.0,,,,,,,1.25,1.25,,,,,,99054.16667,16.2,18.1,19.6,16.7,14.3,75.16667,12.06667,7.81667,99040.0,0.0,0.0,,,,0.0,0.0
2022-06-15 03:00:00,11.36667,7.6,77.64167,,,300.33779,1.66667,0.0,0.0,1.66667,,,,,,,0.0,0.0,,,,,,99033.33333,15.6,17.6,19.3,16.8,14.3,80.11667,10.66667,7.38333,99026.66667,3.33333,3.33333,,,,0.0,0.0
2022-06-15 04:00:00,11.35,7.725,78.43333,,,311.9589,40.83333,0.0,22.91667,17.91667,,,,,,,2.5,2.5,,,,,,99035.0,15.1,17.0,19.0,16.8,14.3,76.75,12.03333,8.06667,99043.33333,32.5,78.33333,,,,45.83333,0.0
2022-06-15 05:00:00,13.06667,8.55,74.13333,,,326.92196,150.83333,490.6764,105.41667,45.41667,,,,,,,5.0,5.0,,,,,,99052.5,15.1,16.6,18.7,16.8,14.3,71.51667,14.1,9.03333,99061.66667,58.33333,223.33333,,,,165.0,768.01524
2022-06-15 06:00:00,15.08333,9.33333,68.60833,,,346.5792,303.88889,652.13213,238.88889,65.0,,,,,,,7.5,7.5,,,,,,99065.83333,16.2,16.7,18.4,16.8,14.3,65.7,16.06667,9.63333,99070.0,71.66667,384.44444,,,,312.77778,853.83812
2022-06-15 07:00:00,17.08333,9.99167,63.10833,,,327.82053,470.13889,766.45633,393.75,76.38889,,,,,,,0.0,0.0,,,,,,99082.5,17.8,17.2,18.1,16.9,14.3,60.51667,18.1,10.35,99095.0,81.11111,555.83333,,,,474.72222,924.07327
2022-06-15 08:00:00,18.81667,10.36667,58.025,,,336.13882,629.16667,838.02665,542.22222,86.94444,,,,,,,0.0,0.0,,,,,,99104.16667,19.9,18.1,18.0,16.9,14.3,55.53333,19.53333,10.38333,99113.33333,92.77778,702.5,,,,609.72222,942.35066
2022-06-15 09:00:00,20.225,10.73333,54.45,,,343.08623,768.05556,881.99234,667.77778,100.27778,,,,,,,0.0,0.0,,,,,,99110.83333,22.1,19.3,18.0,16.9,14.3,53.36667,20.91667,11.08333,99108.33333,107.77778,833.61111,,,,725.83333,958.67137
2022-06-15 10:00:00,21.55833,11.0,51.09167,,,349.67272,886.94444,927.10685,775.55556,111.38889,,,,,,,0.0,0.0,,,,,,99105.0,24.1,20.6,18.2,16.9,14.3,48.81667,22.2,10.91667,99101.66667,115.0,940.27778,,,,825.27778,986.54529
2022-06-15 11:00:00,22.78333,10.46667,45.83333,,,354.89879,964.72222,962.92662,847.22222,117.5,,,,,,,0.0,0.0,,,,,,99089.16667,26.2,22.0,18.5,16.9,14.3,42.85,23.36667,10.01667,99076.66667,120.0,989.16667,,,,869.16667,987.868
2022-06-15 12:00:00,23.75833,10.05,41.98333,,,359.10414,974.30556,957.81737,846.80556,127.5,,,,,,,0.0,0.0,,,,,,99062.5,28.1,23.5,18.9,16.9,14.3,41.11667,24.15,10.08333,99048.33333,135.0,959.44444,,,,824.44444,932.52484
2022-06-15 13:00:00,24.44167,9.73333,39.43333,,,362.04138,918.19444,917.56091,779.02778,139.16667,,,,,,,0.0,0.0,,,,,,99046.66667,29.4,24.8,19.5,16.9,14.3,37.75,24.73333,9.38333,99045.0,143.33333,876.94444,,,,733.61111,864.06787
2022-06-15 14:00:00,24.975,9.225,36.86667,,,364.02829,807.77778,838.87822,651.80556,155.97222,,,,,,,0.0,0.0,,,,,,99038.33333,30.3,25.8,20.0,16.9,14.4,35.98333,25.21667,9.06667,99031.66667,168.61111,738.61111,,,,570.0,733.5939
2022-06-15 15:00:00,25.16667,9.43333,36.99167,,,383.31377,625.83333,625.16067,420.69444,205.13889,,,,,,,3.75,3.75,,,,,,99030.0,30.7,26.7,20.6,16.9,14.4,38.0,25.11667,9.8,99028.33333,241.66667,513.05556,,,,271.38889,403.28952
2022-06-15 16:00:00,25.09167,9.98333,38.55,,,407.77484,484.58333,523.19188,284.58333,200.0,,,,,,,8.75,8.75,,,,,,99014.16667,30.0,27.0,21.2,16.9,14.4,39.1,25.06667,10.16667,99000.0,158.33333,456.11111,,,,297.77778,547.44919
2022-06-15 17:00:00,24.73333,10.35,40.38333,,,390.2974,355.83333,510.23175,203.47222,152.36111,,,,,,,6.25,6.25,,,,,,99000.83333,29.1,26.9,21.7,16.9,14.4,41.66667,24.4,10.53333,99001.66667,146.38889,255.55556,,,,109.16667,273.74891
2022-06-15 18:00:00,23.83333,10.60833,43.38333,,,392.27246,197.08333,353.72047,87.5,109.58333,,,,,,,7.5,7.5,,,,,,99000.0,27.9,26.5,22.0,16.9,14.4,45.1,23.26667,10.68333,98998.33333,72.77778,138.61111,,,,65.83333,266.13255
2022-06-15 19:00:00,22.4,10.68333,47.575,,,384.84934,80.55556,352.73054,35.27778,45.27778,,,,,,,7.5,7.5,,,,,,99000.83333,26.4,25.9,22.3,16.9,14.4,50.05,21.53333,10.68333,99003.33333,17.77778,22.5,,,,4.72222,47.2159
2022-06-15 20:00:00,20.89167,10.66667,52.08333,,,363.28947,11.25,0.0,2.36111,8.88889,,,,,,,3.75,3.75,,,,,,99025.83333,24.7,25.0,22.4,16.9,14.4,54.11667,20.25,10.65,99048.33333,0.0,0.0,,,,0.0,0.0
2022-06-15 21:00:00,19.91667,10.51667,54.675,,,365.86048,0.0,0.0,0.0,0.0,,,,,,,6.25,6.25,,,,,,99066.66667,23.3,24.0,22.3,16.9,14.4,55.23333,19.58333,10.38333,99085.0,0.0,0.0,,,,0.0,0.0
2022-06-15 22:00:00,19.26667,10.00833,54.96667,,,362.01671,0.0,0.0,0.0,0.0,,,,,,,6.25,6.25,,,,,,99092.5,22.2,23.2,22.2,17.0,14.4,54.7,18.95,9.63333,99100.0,0.0,0.0,,,,0.0,0.0
2022-06-15 23:00:00,18.525,9.50833,55.71667,,,346.70019,0.0,0.0,0.0,0.0,,,,,,,2.5,2.5,,,,,,99095.0,21.2,22.4,22.0,17.0,14.4,56.73333,18.1,9.38333,99090.0,0.0,0.0,,,,0.0,0.0
2022-06-16 00:00:00,17.225,9.55833,60.88333,,,378.49974,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99087.5,20.5,21.7,21.7,17.1,14.4,65.03333,16.35,9.73333,99085.0,0.0,0.0,,,,0.0,0.0
2022-06-16 01:00:00,15.73333,9.975,68.78333,,,371.29472,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99093.33333,19.8,21.1,21.4,17.1,14.4,72.53333,15.11667,10.21667,99101.66667,0.0,0.0,,,,0.0,0.0
2022-06-16 02:00:00,15.04167,10.29167,73.28333,,,368.13699,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99114.16667,19.3,20.5,21.2,17.2,14.4,74.03333,14.96667,10.36667,99126.66667,0.0,0.0,,,,0.0,0.0
2022-06-16 03:00:00,14.54167,10.15833,74.975,,,332.35139,0.69444,0.0,0.0,0.69444,,,,,,,3.75,3.75,,,,,,99145.83333,18.8,20.1,20.9,17.2,14.4,75.91667,14.11667,9.95,99165.0,1.38889,1.38889,,,,0.0,0.0
2022-06-16 04:00:00,14.01667,9.71667,75.23333,,,313.89706,33.33333,0.0,13.33333,20.0,,,,,,,0.0,0.0,,,,,,99194.16667,18.0,19.6,20.6,17.2,14.4,74.55,13.91667,9.48333,99223.33333,38.61111,65.27778,,,,26.66667,0.0
2022-06-16 05:00:00,14.29167,9.26667,71.78333,,,314.63039,138.88889,398.26822,85.55556,53.33333,,,,,,,0.0,0.0,,,,,,99255.0,17.7,19.1,20.4,17.3,14.4,69.01667,14.66667,9.05,99286.66667,68.05556,212.5,,,,144.44444,672.40089
2022-06-16 06:00:00,15.25833,8.925,65.99167,,,355.34546,296.25,608.65092,222.91667,73.33333,,,,,,,8.75,8.75,,,,,,99314.16667,18.2,18.9,20.1,17.3,14.4,62.96667,15.85,8.8,99341.66667,78.61111,380.0,,,,301.38889,822.91122
2022-06-16 07:00:00,16.50833,8.60833,59.65833,,,331.20819,466.25,740.89706,380.55556,85.69444,,,,,,,1.25,1.25,,,,,,99375.0,19.4,19.1,19.8,17.4,14.4,56.35,17.16667,8.41667,99408.33333,92.77778,552.5,,,,459.72222,895.02528
2022-06-16 08:00:00,17.725,8.6,55.11667,,,329.20138,624.72222,814.92027,527.22222,97.5,,,,,,,0.0,0.0,,,,,,99435.0,21.1,19.8,19.7,17.4,14.4,53.88333,18.28333,8.78333,99461.66667,102.22222,696.94444,,,,594.72222,919.2541
2022-06-16 09:00:00,18.93333,8.63333,51.36667,,,334.74304,768.33333,878.50521,665.13889,103.19444,,,,,,,0.0,0.0,,,,,,99490.0,23.1,20.8,19.6,17.4,14.4,48.85,19.58333,8.48333,99518.33333,104.16667,839.72222,,,,735.55556,971.51046
2022-06-16 10:00:00,19.93333,7.325,44.30833,,,337.86344,899.16667,951.07157,795.69444,103.47222,,,,,,,0.0,0.0,,,,,,99530.83333,25.1,22.0,19.7,17.4,14.5,39.76667,20.28333,6.16667,99543.33333,102.77778,958.61111,,,,855.83333,1022.95392
2022-06-16 11:00:00,20.7,6.85,40.65,,,340.86513,980.27778,993.77959,874.58333,105.69444,,,,,,,0.0,0.0,,,,,,99546.66667,26.7,23.2,20.0,17.4,14.5,41.53333,21.11667,7.53333,99550.0,108.61111,1001.94444,,,,893.33333,1015.08502
2022-06-16 12:00:00,21.475,7.375,40.21667,,,353.05073,1000.97222,1012.39555,895.41667,105.55556,,,,,,,1.25,1.25,,,,,,99551.66667,28.3,24.4,20.3,17.5,14.5,38.9,21.83333,7.21667,99553.33333,102.5,1000.0,,,,897.5,1014.75105
2022-06-16 13:00:00,22.1,7.54167,39.11667,,,348.2198,948.47222,988.46773,839.72222,108.75,,,,,,,0.0,0.0,,,,,,99565.83333,29.5,25.5,20.7,17.5,14.5,39.33333,22.36667,7.86667,99578.33333,115.0,896.94444,,,,781.94444,920.4554
2022-06-16 14:00:00,22.53333,8.04167,39.41667,,,391.42034,824.02778,889.08933,691.38889,132.63889,,,,,,,8.75,8.75,,,,,,99566.66667,30.1,26.4,21.2,17.5,14.5,39.5,22.7,8.21667,99555.0,150.27778,751.11111,,,,600.83333,772.63971
2022-06-16 15:00:00,22.825,8.16667,39.06667,,,406.6604,677.63889,790.81507,532.77778,144.86111,,,,,,,10.0,10.0,,,,,,99560.0,30.0,26.9,21.7,17.5,14.5,38.63333,22.95,8.11667,99565.0,139.44444,604.16667,,,,464.72222,689.79855
2022-06-16 16:00:00,22.69167,8.40833,40.05,,,383.46217,451.66667,502.97659,274.02778,177.63889,,,,,,,7.5,7.5,,,,,,99565.83333,29.6,27.0,22.1,17.5,14.5,41.46667,22.43333,8.7,99566.66667,215.83333,299.16667,,,,83.33333,152.95791
2022-06-16 17:00:00,22.225,8.7,42.0,,,404.09358,270.13889,198.39494,79.30556,190.83333,,,,,,,10.0,10.0,,,,,,99555.83333,28.2,26.8,22.5,17.5,14.5,42.53333,22.01667,8.7,99545.0,165.83333,241.11111,,,,75.27778,188.31884
2022-06-16 18:00:00,21.66667,8.63333,43.275,,,400.95754,191.52778,248.85124,61.80556,129.72222,,,,,,,10.0,10.0,,,,,,99560.0,27.0,26.3,22.8,17.5,14.5,44.01667,21.31667,8.56667,99575.0,93.61111,141.94444,,,,48.33333,194.60726
2022-06-16 19:00:00,20.70833,8.46667,45.38333,,,395.54895,78.88889,254.37746,25.69444,53.19444,,,,,,,10.0,10.0,,,,,,99581.66667,25.8,25.6,22.9,17.5,14.5,46.75,20.1,8.36667,99588.33333,12.77778,15.83333,,,,3.05556,30.25029
2022-06-16 20:00:00,19.6,8.54167,48.85833,,,376.74814,7.91667,0.0,1.52778,6.38889,,,,,,,8.75,8.75,,,,,,99615.0,24.2,24.8,22.9,17.5,14.5,50.96667,19.1,8.71667,99641.66667,0.0,0.0,,,,0.0,0.0
2022-06-16 21:00:00,18.14167,8.91667,55.01667,,,382.48409,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99653.33333,22.8,23.9,22.8,17.6,14.5,59.06667,17.18333,9.11667,99665.0,0.0,0.0,,,,0.0,0.0
2022-06-16 22:00:00,17.025,9.03333,59.28333,,,376.79928,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99677.5,21.7,23.0,22.6,17.6,14.5,59.5,16.86667,8.95,99690.0,0.0,0.0,,,,0.0,0.0
2022-06-16 23:00:00,16.40833,9.0,61.59167,,,373.56493,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99683.33333,20.6,22.2,22.4,17.6,14.5,63.68333,15.95,9.05,99676.66667,0.0,0.0,,,,0.0,0.0
2022-06-17 00:00:00,15.025,9.25833,68.7,,,366.79275,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99667.5,19.8,21.4,22.1,17.7,14.5,73.71667,14.1,9.46667,99658.33333,0.0,0.0,,,,0.0,0.0
2022-06-17 01:00:00,14.11667,9.275,72.8,,,362.21011,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99662.5,19.1,20.8,21.8,17.7,14.6,71.88333,14.13333,9.08333,99666.66667,0.0,0.0,,,,0.0,0.0
2022-06-17 02:00:00,13.775,8.96667,72.94167,,,348.13963,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99670.83333,18.4,20.2,21.5,17.8,14.6,74.0,13.41667,8.85,99675.0,0.0,0.0,,,,0.0,0.0
2022-06-17 03:00:00,13.14167,8.95,75.76667,,,356.93098,2.36111,0.0,0.0,2.36111,,,,,,,10.0,10.0,,,,,,99674.16667,17.8,19.6,21.1,17.8,14.6,77.53333,12.86667,9.05,99673.33333,4.72222,4.72222,,,,0.0,0.0
2022-06-17 04:00:00,13.99167,9.725,75.55,,,362.12109,45.69444,0.0,11.80556,33.88889,,,,,,,10.0,10.0,,,,,,99685.83333,17.5,19.1,20.8,17.8,14.6,73.56667,15.11667,10.4,99698.33333,63.05556,86.66667,,,,23.61111,0.0
2022-06-17 05:00:00,16.475,10.53333,68.225,,,375.81535,149.30556,216.70581,46.52778,102.77778,,,,,,,10.0,10.0,,,,,,99693.33333,17.9,18.9,20.5,17.9,14.6,62.88333,17.83333,10.66667,99688.33333,142.5,211.94444,,,,69.44444,323.4415
2022-06-17 06:00:00,18.475,10.83333,61.125,,,386.68625,231.94444,195.76319,71.66667,160.27778,,,,,,,10.0,10.0,,,,,,99678.33333,19.0,19.1,20.2,17.9,14.6,59.36667,19.11667,11.0,99668.33333,178.05556,251.94444,,,,73.88889,201.83336
2022-06-17 07:00:00,19.81667,10.79167,56.16667,,,380.69688,336.66667,226.39767,116.25,220.41667,,,,,,,8.75,8.75,,,,,,99667.5,19.8,19.5,20.1,17.9,14.6,52.96667,20.51667,10.58333,99666.66667,262.77778,421.38889,,,,158.61111,308.89622
2022-06-17 08:00:00,21.26667,10.59167,50.625,,,401.38714,485.27778,312.85067,202.36111,282.91667,,,,,,,10.0,10.0,,,,,,99667.5,21.4,20.1,20.0,17.9,14.6,48.28333,22.01667,10.6,99668.33333,303.05556,549.16667,,,,246.11111,380.48826
2022-06-17 09:00:00,22.9,10.61667,45.9,,,396.74941,659.58333,528.35807,400.0,259.58333,,,,,,,8.75,8.75,,,,,,99660.83333,23.4,21.0,20.0,18.0,14.6,43.51667,23.78333,10.63333,99653.33333,216.11111,770.0,,,,553.88889,731.62916
2022-06-17 10:00:00,24.28333,10.25833,41.29167,,,387.82683,822.36111,728.75249,609.72222,212.63889,,,,,,,6.25,6.25,,,,,,99647.5,25.9,22.3,20.1,18.0,14.6,39.06667,24.78333,9.88333,99641.66667,209.16667,874.72222,,,,665.55556,795.48563
2022-06-17 11:00:00,25.35833,9.91667,37.825,,,399.47767,907.5,809.77459,712.77778,194.72222,,,,,,,7.5,7.5,,,,,,99626.66667,28.2,23.9,20.3,18.0,14.6,36.58333,25.93333,9.95,99611.66667,180.27778,940.27778,,,,760.0,863.42294
2022-06-17 12:00:00,26.39167,10.14167,36.06667,,,394.2689,929.72222,845.18361,747.77778,181.94444,,,,,,,5.0,5.0,,,,,,99588.33333,30.1,25.3,20.7,18.0,14.6,35.55,26.85,10.33333,99565.0,183.61111,919.16667,,,,735.55556,831.36932
2022-06-17 13:00:00,27.15,10.88333,36.225,,,376.83108,883.75,816.21352,693.75,190.0,,,,,,,0.0,0.0,,,,,,99539.16667,31.3,26.6,21.2,18.0,14.6,36.9,27.45,11.43333,99513.33333,196.38889,848.33333,,,,651.94444,767.02828
2022-06-17 14:00:00,27.675,11.80833,37.33333,,,380.62657,761.25,678.90122,528.33333,232.91667,,,,,,,0.0,0.0,,,,,,99493.33333,32.0,27.6,21.8,18.0,14.6,37.76667,27.9,12.18333,99473.33333,269.44444,674.16667,,,,404.72222,520.06261
2022-06-17 15:00:00,27.93333,11.96667,37.175,,,440.98199,610.27778,513.8219,346.52778,263.75,,,,,,,10.0,10.0,,,,,,99451.66667,32.1,28.3,22.4,18.0,14.7,36.58333,27.96667,11.75,99430.0,258.05556,546.38889,,,,288.33333,427.53277
2022-06-17 16:00:00,28.10833,11.91667,36.7,,,427.23385,510.0,543.47187,296.52778,213.47222,,,,,,,8.75,8.75,,,,,,99409.16667,31.6,28.6,22.9,18.0,14.7,36.81667,28.25,12.08333,99388.33333,168.88889,473.61111,,,,304.72222,558.49053
2022-06-17 17:00:00,27.91667,12.16667,37.73333,,,397.01687,381.52778,581.75096,233.05556,148.47222,,,,,,,2.5,2.5,,,,,,99378.33333,31.1,28.6,23.3,18.0,14.7,38.65,27.58333,12.25,99368.33333,128.05556,289.44444,,,,161.38889,402.85734
2022-06-17 18:00:00,26.63333,12.80833,42.65,,,399.01563,214.30556,424.013,105.69444,108.61111,,,,,,,5.0,5.0,,,,,,99355.0,29.9,28.3,23.7,18.0,14.7,46.65,25.68333,13.36667,99341.66667,89.16667,139.16667,,,,50.0,200.58434
2022-06-17 19:00:00,24.375,13.2,49.95,,,408.14725,82.91667,256.21129,26.11111,56.80556,,,,,,,8.75,8.75,,,,,,99344.16667,28.5,27.7,23.9,18.0,14.7,53.25,23.06667,13.03333,99346.66667,24.44444,26.66667,,,,2.22222,21.80522
2022-06-17 20:00:00,22.59167,12.81667,54.05833,,,374.38865,13.33333,0.0,1.11111,12.22222,,,,,,,3.75,3.75,,,,,,99355.0,26.9,26.9,24.0,18.0,14.7,54.86667,22.11667,12.6,99363.33333,0.0,0.0,,,,0.0,0.0
2022-06-17 21:00:00,22.04167,12.44167,54.58333,,,408.09685,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99350.83333,25.3,26.0,24.0,18.0,14.7,54.3,21.96667,12.28333,99338.33333,0.0,0.0,,,,0.0,0.0
2022-06-17 22:00:00,22.49167,11.98333,51.55,,,376.40497,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,99320.0,24.2,25.1,23.9,18.1,14.7,48.8,23.01667,11.68333,99301.66667,0.0,0.0,,,,0.0,0.0
2022-06-17 23:00:00,23.09167,11.43333,47.84167,,,398.84743,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99285.83333,23.5,24.3,23.7,18.1,14.7,46.88333,23.16667,11.18333,99270.0,0.0,0.0,,,,0.0,0.0
2022-06-18 00:00:00,23.00833,11.09167,47.025,,,364.94514,0.0,0.0,0.0,0.0,,,,,,,1.25,1.25,,,,,,99259.16667,22.9,23.8,23.4,18.1,14.7,47.16667,22.85,11.0,99248.33333,0.0,0.0,,,,0.0,0.0
2022-06-18 01:00:00,22.625,11.05833,47.99167,,,368.49172,0.0,0.0,0.0,0.0,,,,,,,2.5,2.5,,,,,,99241.66667,22.4,23.3,23.2,18.2,14.7,48.81667,22.4,11.11667,99235.0,0.0,0.0,,,,0.0,0.0
2022-06-18 02:00:00,21.98333,11.33333,50.84167,,,352.07944,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99219.16667,22.0,22.8,22.9,18.2,14.8,52.86667,21.56667,11.55,99203.33333,0.0,0.0,,,,0.0,0.0
2022-06-18 03:00:00,21.65,11.65,52.95833,,,350.85551,1.11111,0.0,0.0,1.11111,,,,,,,0.0,0.0,,,,,,99200.83333,21.6,22.4,22.7,18.3,14.8,53.05,21.73333,11.75,99198.33333,2.22222,2.22222,,,,0.0,0.0
2022-06-18 04:00:00,21.64167,11.93333,53.95,,,351.14112,28.88889,0.0,1.94444,26.94444,,,,,,,0.0,0.0,,,,,,99193.33333,21.2,22.1,22.5,18.3,14.8,54.85,21.55,12.11667,99188.33333,51.66667,55.55556,,,,3.88889,0.0
2022-06-18 05:00:00,21.75,12.35833,55.13333,,,352.1456,113.19444,87.41354,18.75,94.44444,,,,,,,0.0,0.0,,,,,,99175.83333,21.1,21.8,22.3,18.4,14.8,55.41667,21.95,12.6,99163.33333,137.22222,170.83333,,,,33.61111,156.69686
2022-06-18 06:00:00,22.58333,13.14167,55.225,,,398.3291,243.33333,196.27334,71.80556,171.52778,,,,,,,8.75,8.75,,,,,,99153.33333,21.5,21.7,22.0,18.4,14.8,55.03333,23.21667,13.68333,99143.33333,205.83333,315.83333,,,,110.0,300.67406
2022-06-18 07:00:00,24.09167,14.425,54.8,,,374.3476,391.80556,316.34862,162.36111,229.44444,,,,,,,1.25,1.25,,,,,,99143.33333,22.5,21.9,21.9,18.5,14.8,54.56667,24.96667,15.16667,99143.33333,253.05556,467.77778,,,,214.72222,418.37037
2022-06-18 08:00:00,25.66667,15.41667,53.18333,,,401.76799,533.19444,400.79766,259.16667,274.02778,,,,,,,6.25,6.25,,,,,,99127.5,24.2,22.6,21.8,18.5,14.8,51.8,26.36667,15.66667,99111.66667,295.0,598.61111,,,,303.61111,469.53038
2022-06-18 09:00:00,27.03333,15.925,50.65833,,,382.43423,648.19444,444.04247,336.11111,312.08333,,,,,,,0.0,0.0,,,,,,99099.16667,26.1,23.5,21.8,18.5,14.8,49.51667,27.7,16.18333,99086.66667,329.16667,697.77778,,,,368.61111,486.97881
2022-06-18 10:00:00,28.30833,16.14167,47.71667,,,389.24118,742.5,497.69042,416.38889,326.11111,,,,,,,0.0,0.0,,,,,,99069.16667,28.0,24.7,21.9,18.5,14.8,45.91667,28.91667,16.1,99051.66667,323.05556,787.22222,,,,464.16667,554.79699
2022-06-18 11:00:00,29.44167,16.03333,44.40833,,,394.99167,808.61111,558.35083,491.52778,317.08333,,,,,,,0.0,0.0,,,,,,99030.0,29.7,25.9,22.1,18.5,14.8,42.9,29.96667,15.96667,99008.33333,311.11111,830.0,,,,518.88889,589.43167
2022-06-18 12:00:00,30.26667,15.9,41.98333,,,399.1477,830.41667,587.41725,519.86111,310.55556,,,,,,,0.0,0.0,,,,,,98970.0,31.3,27.1,22.5,18.6,14.8,41.06667,30.56667,15.83333,98931.66667,310.0,830.83333,,,,520.83333,588.51582
2022-06-18 13:00:00,30.875,15.61667,39.79167,,,401.99548,807.22222,593.71191,504.86111,302.36111,,,,,,,0.0,0.0,,,,,,98890.83333,32.5,28.2,22.9,18.6,14.8,38.51667,31.18333,15.4,98850.0,294.72222,783.61111,,,,488.88889,574.92873
2022-06-18 14:00:00,31.54167,15.24167,37.39167,,,405.04795,739.58333,588.37952,458.19444,281.38889,,,,,,,0.0,0.0,,,,,,98809.16667,33.3,29.1,23.4,18.6,14.9,36.26667,31.9,15.08333,98768.33333,268.05556,695.55556,,,,427.5,548.96398
2022-06-18 15:00:00,32.0,14.94167,35.76667,,,407.09973,608.19444,499.75516,337.36111,270.83333,,,,,,,0.0,0.0,,,,,,98730.83333,33.7,29.8,23.9,18.6,14.9,35.26667,32.1,14.8,98693.33333,273.61111,520.83333,,,,247.22222,366.22651
2022-06-18 16:00:00,31.9,15.29167,36.825,,,469.70312,461.94444,370.13165,202.22222,259.72222,,,,,,,10.0,10.0,,,,,,98655.0,33.5,30.2,24.4,18.6,14.9,38.38333,31.7,15.78333,98616.66667,245.83333,403.05556,,,,157.22222,287.76719
2022-06-18 17:00:00,31.33333,16.33333,40.66667,,,420.95385,324.72222,277.14988,111.25,213.47222,,,,,,,2.5,2.5,,,,,,98589.16667,32.8,30.3,24.8,18.6,14.9,42.95,30.96667,16.88333,98561.66667,181.11111,246.38889,,,,65.27778,162.62228
2022-06-18 18:00:00,30.5,15.975,41.61667,,,400.47247,172.36111,153.27549,38.33333,134.02778,,,,,,,0.0,0.0,,,,,,98530.83333,31.8,30.0,25.2,18.6,14.9,40.28333,30.03333,15.06667,98500.0,86.94444,98.33333,,,,11.38889,45.53837
2022-06-18 19:00:00,28.46667,15.60833,46.15833,,,404.38989,62.5,58.13942,5.97222,56.52778,,,,,,,2.5,2.5,,,,,,98467.5,30.3,29.5,25.4,18.7,14.9,52.03333,26.9,16.15,98435.0,26.11111,26.66667,,,,0.55556,5.40832
2022-06-18 20:00:00,25.825,16.14167,55.425,,,403.55086,13.33333,0.0,0.27778,13.05556,,,,,,,6.25,6.25,,,,,,98405.0,28.8,28.7,25.5,18.7,14.9,58.81667,24.75,16.13333,98375.0,0.0,0.0,,,,0.0,0.0
2022-06-18 21:00:00,24.175,16.46667,62.46667,,,368.70858,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98340.83333,27.3,27.8,25.5,18.7,14.9,66.11667,23.6,16.8,98306.66667,0.0,0.0,,,,0.0,0.0
2022-06-18 22:00:00,23.01667,17.00833,69.2,,,372.01071,0.0,0.0,0.0,0.0,,,,,,,1.25,1.25,,,,,,98264.16667,26.2,26.9,25.4,18.8,14.9,72.28333,22.43333,17.21667,98221.66667,0.0,0.0,,,,0.0,0.0
2022-06-18 23:00:00,22.375,17.025,71.76667,,,368.81664,0.0,0.0,0.0,0.0,,,,,,,1.25,1.25,,,,,,98188.33333,25.3,26.1,25.2,18.8,14.9,71.25,22.31667,16.83333,98155.0,0.0,0.0,,,,0.0,0.0
2022-06-19 00:00:00,21.65833,16.775,73.88333,,,364.96349,0.0,0.0,0.0,0.0,,,,,,,1.25,1.25,,,,,,98112.5,24.5,25.4,25.0,18.9,15.0,76.51667,21.0,16.71667,98070.0,0.0,0.0,,,,0.0,0.0
2022-06-19 01:00:00,20.25,16.61667,79.68333,,,349.78758,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98038.33333,23.9,24.9,24.7,18.9,15.0,82.85,19.5,16.51667,98006.66667,0.0,0.0,,,,0.0,0.0
2022-06-19 02:00:00,18.60833,15.95833,84.6,,,341.31045,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98014.16667,23.2,24.3,24.4,19.0,15.0,86.35,17.71667,15.4,98021.66667,0.0,0.0,,,,0.0,0.0
2022-06-19 03:00:00,16.275,13.65,84.475,,,335.65728,0.13889,0.0,0.0,0.13889,,,,,,,1.25,1.25,,,,,,98120.83333,22.6,23.7,24.2,19.0,15.0,82.6,14.83333,11.9,98220.0,0.27778,0.27778,,,,0.0,0.0
