MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind
2022-06-30 04:00:00,17.141666666666666,11.391666666666666,69.10000000000001,,,329.60136544609725,5.601851851851852,0.0,2.9398148148148153,2.6620370370370368,,,,,,,0.0,0.0,,,,,,98440.83333333333,17.9,19.6,21.0,18.4,16.1,65.60000000000001,17.95,11.4,98436.66666666667,5.046296296296297,10.925925925925927,,,,5.879629629629631,0.0
2022-06-30 05:00:00,18.008333333333333,11.758333333333333,66.97500000000001,,,333.95601269939493,22.361111111111114,73.03655788281674,14.976851851851855,7.3842592592592595,,,,,,,0.0,0.0,,,,,,98439.16666666667,17.9,19.2,20.7,18.4,16.1,68.35000000000001,18.066666666666666,12.116666666666667,98441.66666666666,9.722222222222223,33.7962962962963,,,,24.074074074074076,117.40034033713972
2022-06-30 06:00:00,18.0,12.633333333333333,71.01666666666668,,,334.8722407368508,47.4537037037037,99.91017643339605,35.625,11.828703703703702,,,,,,,0.0,0.0,,,,,,98451.66666666667,18.8,19.2,20.4,18.4,16.1,73.68333333333334,17.933333333333334,13.15,98461.66666666667,13.935185185185185,61.111111111111114,,,,47.17592592592593,132.30470407489352
2022-06-30 07:00:00,18.258333333333333,13.583333333333332,74.19166666666666,,,353.8011720806174,71.08796296296298,105.19717434521321,53.07870370370372,18.00925925925926,,,,,,,3.75,3.75,,,,,,98484.16666666667,19.9,19.5,20.2,18.5,16.1,74.7,18.583333333333332,14.016666666666666,98506.66666666666,22.083333333333336,81.06481481481482,,,,58.98148148148149,116.8959442789373
2022-06-30 08:00:00,18.825,14.441666666666666,75.63333333333333,,,393.13276288956587,89.42129629629629,98.75786372107002,63.10185185185185,26.319444444444443,,,,,,,10.0,10.0,,,,,,98512.5,21.5,20.2,20.1,18.5,16.1,76.56666666666666,19.066666666666666,14.866666666666667,98518.33333333334,30.555555555555557,97.77777777777777,,,,67.22222222222221,105.20646964269528
2022-06-30 09:00:00,19.775,14.816666666666666,73.18333333333334,,,398.7539135496943,109.4212962962963,102.45101146514463,76.89814814814815,32.523148148148145,,,,,,,10.0,10.0,,,,,,98518.33333333334,23.2,21.0,20.1,18.5,16.1,69.8,20.483333333333334,14.766666666666666,98518.33333333334,34.49074074074074,121.06481481481482,,,,86.57407407407408,115.3421983382423
2022-06-30 10:00:00,20.958333333333336,14.841666666666665,68.09166666666667,,,391.7866797921272,117.26851851851853,95.28152728967727,79.25925925925927,38.00925925925926,,,,,,,8.75,8.75,,,,,,98517.5,25.5,22.3,20.2,18.5,16.1,66.38333333333334,21.433333333333334,14.916666666666666,98516.66666666666,41.527777777777786,113.47222222222223,,,,71.94444444444444,86.48802185055985
2022-06-30 11:00:00,21.925,15.024999999999999,64.91666666666667,,,387.81125957114216,120.0462962962963,76.36971099390884,66.99074074074073,53.055555555555564,,,,,,,7.5,7.5,,,,,,98500.83333333333,27.1,23.5,20.4,18.5,16.1,63.449999999999996,22.416666666666668,15.133333333333333,98485.0,64.58333333333334,126.62037037037038,,,,62.03703703703704,70.7224690613945
2022-06-30 12:00:00,22.866666666666667,15.149999999999999,61.81666666666666,,,402.45161268073866,133.65740740740742,84.75555344697904,74.88425925925927,58.773148148148145,,,,,,,8.75,8.75,,,,,,98445.0,28.6,24.8,20.8,18.6,16.1,60.18333333333334,23.316666666666666,15.166666666666666,98405.0,52.96296296296296,140.69444444444446,,,,87.7314814814815,99.29630527482243
2022-06-30 13:00:00,23.841666666666665,15.225,58.575,,,407.87793191368263,137.87037037037038,106.12775743815205,90.25462962962965,47.61574074074074,,,,,,,8.75,8.75,,,,,,98375.0,30.1,25.9,21.2,18.6,16.1,56.96666666666667,24.366666666666664,15.283333333333333,98345.0,42.26851851851852,135.0462962962963,,,,92.77777777777779,109.09465293975721
2022-06-30 14:00:00,24.441666666666663,15.133333333333333,56.18333333333334,,,376.968944882991,107.52314814814815,77.26471235544771,60.27777777777778,47.245370370370374,,,,,,,1.25,1.25,,,,,,98324.16666666666,31.1,26.9,21.7,18.6,16.1,55.4,24.516666666666666,14.983333333333334,98303.33333333333,52.22222222222223,80.0,,,,27.77777777777777,35.60585822831691
2022-06-30 15:00:00,21.46666666666667,14.933333333333334,68.05833333333334,,,394.61821426885825,47.291666666666664,20.501556023422832,13.888888888888886,33.40277777777778,,,,,,,8.75,8.75,,,,,,98326.66666666667,30.8,27.7,22.2,18.6,16.1,80.71666666666667,18.416666666666668,14.883333333333333,98350.0,14.583333333333334,14.583333333333334,,,,0.0,0.0
2022-06-30 16:00:00,16.475,13.966666666666665,85.78333333333333,,,380.0466151438831,14.490740740740742,0.0,0.0,14.490740740740742,,,,,,,10.0,10.0,,,,,,98438.33333333334,26.5,27.0,22.7,18.6,16.1,90.85000000000001,14.533333333333333,13.049999999999999,98526.66666666667,14.398148148148149,14.398148148148149,,,,0.0,0.0
2022-06-30 17:00:00,13.733333333333333,12.433333333333334,91.875,,,364.046082119396,9.189814814814817,0.0,0.0,9.189814814814817,,,,,,,10.0,10.0,,,,,,98555.0,23.1,25.0,23.0,18.6,16.1,92.89999999999999,12.933333333333332,11.816666666666668,98583.33333333334,3.981481481481482,3.981481481481482,,,,0.0,0.0
2022-06-30 18:00:00,12.941666666666666,12.075000000000001,94.425,,,347.6600756574416,5.3240740740740735,0.0,0.0,5.3240740740740735,,,,,,,8.75,8.75,,,,,,98613.33333333333,20.7,23.2,23.0,18.6,16.1,95.95,12.950000000000001,12.333333333333334,98643.33333333333,6.666666666666667,6.666666666666667,,,,0.0,0.0
2022-06-30 19:00:00,12.766666666666667,11.975000000000001,94.85833333333333,,,358.62759065383165,3.587962962962963,0.0,0.0,3.587962962962963,,,,,,,10.0,10.0,,,,,,98663.33333333333,20.0,22.0,22.7,18.6,16.1,93.76666666666667,12.583333333333334,11.616666666666667,98683.33333333334,0.5092592592592593,0.5092592592592593,,,,0.0,0.0
2022-06-30 20:00:00,12.575,11.766666666666666,94.70833333333333,,,328.1543271040491,0.25462962962962965,0.0,0.0,0.25462962962962965,,,,,,,5.0,5.0,,,,,,98710.0,18.9,21.1,22.4,18.6,16.1,95.64999999999999,12.566666666666665,11.916666666666666,98736.66666666667,0.0,0.0,,,,0.0,0.0
2022-06-30 21:00:00,12.599999999999998,11.825,95.0,,,357.6167384091896,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98778.33333333333,18.2,20.2,22.0,18.7,16.1,94.35000000000001,12.633333333333333,11.733333333333334,98820.0,0.0,0.0,,,,0.0,0.0
2022-06-30 22:00:00,12.575,11.741666666666667,94.71666666666667,,,357.3941667633439,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98852.5,17.7,19.6,21.6,18.7,16.1,95.08333333333333,12.516666666666666,11.75,98885.0,0.0,0.0,,,,0.0,0.0
2022-06-30 23:00:00,12.408333333333331,11.575,94.70833333333333,,,344.5110999537341,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98874.16666666667,17.3,19.1,21.2,18.8,16.1,94.33333333333333,12.299999999999999,11.4,98863.33333333333,0.0,0.0,,,,0.0,0.0
2022-07-01 00:00:00,12.208333333333332,11.299999999999999,94.225,,,355.04889180889654,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98852.5,16.8,18.7,20.8,18.8,16.1,94.11666666666667,12.116666666666667,11.199999999999998,98841.66666666666,0.0,0.0,,,,0.0,0.0
2022-07-01 01:00:00,12.083333333333332,11.049999999999999,93.4,,,354.13626197020955,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98859.16666666667,16.3,18.2,20.5,18.8,16.1,92.68333333333334,12.049999999999999,10.9,98876.66666666667,0.0,0.0,,,,0.0,0.0
2022-07-01 02:00:00,11.983333333333333,10.8,92.46666666666667,,,353.3491205401085,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98893.33333333334,15.9,17.8,20.2,18.9,16.1,92.25,11.916666666666666,10.700000000000001,98910.0,0.0,0.0,,,,0.0,0.0
2022-07-01 03:00:00,12.0,10.741666666666667,91.93333333333334,,,353.36384350566965,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98935.0,15.6,17.4,19.9,18.9,16.1,91.61666666666667,12.083333333333334,10.783333333333333,98960.0,0.0,0.0,,,,0.0,0.0
2022-07-01 04:00:00,12.041666666666668,10.774999999999999,91.89166666666668,,,341.84557593302156,2.199074074074074,0.0,0.0,2.199074074074074,,,,,,,8.75,8.75,,,,,,98969.16666666666,15.5,17.1,19.6,18.9,16.1,92.16666666666667,12.0,10.766666666666666,98978.33333333333,4.398148148148148,4.398148148148148,,,,0.0,0.0
2022-07-01 05:00:00,12.308333333333334,10.891666666666666,91.05833333333334,,,355.07002582326413,13.217592592592593,5.11307357443178,1.041666666666666,12.175925925925927,,,,,,,10.0,10.0,,,,,,98973.33333333333,15.2,16.8,19.3,18.9,16.1,89.95,12.616666666666667,11.016666666666666,98968.33333333334,19.953703703703706,22.037037037037038,,,,2.083333333333332,10.22614714886356
2022-07-01 06:00:00,12.758333333333333,11.075,89.46666666666667,,,357.52979163080136,24.699074074074073,6.449942071917734,2.2916666666666643,22.40740740740741,,,,,,,10.0,10.0,,,,,,98990.83333333333,15.6,16.7,19.1,18.9,16.1,88.98333333333333,12.9,11.133333333333333,99013.33333333333,24.861111111111114,27.36111111111111,,,,2.4999999999999964,7.03630044209207
2022-07-01 07:00:00,13.258333333333333,11.125,87.01666666666667,,,348.1170461422471,37.89351851851852,16.324489729172893,8.217592592592592,29.675925925925927,,,,,,,8.75,8.75,,,,,,99033.33333333333,16.2,16.8,18.8,18.9,16.1,85.05,13.616666666666667,11.116666666666667,99053.33333333333,34.49074074074074,48.42592592592593,,,,13.93518518518519,27.682655822428412
2022-07-01 08:00:00,14.516666666666666,10.850000000000001,78.95833333333333,,,336.1529003847003,68.86574074074073,52.50847382223029,33.49537037037037,35.37037037037037,,,,,,,5.0,5.0,,,,,,99068.33333333334,16.8,17.0,18.7,18.9,16.1,72.86666666666666,15.416666666666666,10.583333333333334,99083.33333333334,36.25,89.30555555555556,,,,53.05555555555556,83.17168071910977
2022-07-01 09:00:00,15.791666666666668,10.3,69.91666666666666,,,338.32373462530666,103.33333333333334,82.28895841855154,61.689814814814824,41.64351851851852,,,,,,,3.75,3.75,,,,,,99110.0,18.5,17.7,18.6,18.9,16.1,66.96666666666667,16.166666666666668,10.016666666666667,99136.66666666667,47.03703703703704,117.36111111111111,,,,70.32407407407408,93.80632483135444
2022-07-01 10:00:00,16.575000000000003,10.100000000000001,65.625,,,333.1619597298164,120.20833333333336,76.26192419505894,63.37962962962965,56.82870370370371,,,,,,,1.25,1.25,,,,,,99149.16666666667,20.3,18.6,18.6,18.9,16.1,64.28333333333333,16.983333333333334,10.183333333333334,99161.66666666667,66.62037037037038,123.05555555555557,,,,56.43518518518519,67.90597925038483
2022-07-01 11:00:00,17.366666666666667,9.666666666666668,60.733333333333334,,,366.75450055131876,137.15277777777777,89.36354966729722,78.33333333333331,58.81944444444445,,,,,,,8.75,8.75,,,,,,99160.83333333333,21.7,19.8,18.7,18.8,16.1,57.18333333333334,17.75,9.15,99160.0,51.01851851851852,151.25,,,,100.23148148148148,114.34520391826155
2022-07-01 12:00:00,17.9,9.266666666666666,57.08333333333333,,,343.46199751827277,133.19444444444443,89.704640770989,79.21296296296295,53.98148148148148,,,,,,,2.5,2.5,,,,,,99158.33333333333,23.0,20.6,18.9,18.8,16.1,56.98333333333333,18.05,9.383333333333333,99156.66666666666,56.94444444444445,115.13888888888889,,,,58.194444444444436,65.90224047290074
2022-07-01 13:00:00,18.575,9.566666666666666,55.77499999999999,,,372.77060347516056,124.09722222222221,80.52344446695498,68.44907407407408,55.648148148148145,,,,,,,8.75,8.75,,,,,,99164.99999999999,22.9,21.4,19.2,18.8,16.1,54.56666666666666,19.099999999999998,9.75,99173.33333333333,54.351851851851855,133.05555555555554,,,,78.7037037037037,92.58698383079029
2022-07-01 14:00:00,19.25,9.466666666666665,53.141666666666666,,,376.10772857337145,129.6064814814815,112.79593926737913,87.96296296296298,41.64351851851852,,,,,,,8.75,8.75,,,,,,99187.5,23.3,21.7,19.5,18.7,16.1,51.71666666666667,19.400000000000002,9.183333333333332,99201.66666666667,28.935185185185183,126.1574074074074,,,,97.22222222222223,124.6691960323664
2022-07-01 15:00:00,19.3,9.099999999999998,51.75833333333334,,,336.95139938527814,109.93055555555557,120.11742968340411,81.34259259259261,28.587962962962962,,,,,,,0.0,0.0,,,,,,99211.66666666669,23.7,22.0,19.8,18.7,16.1,51.800000000000004,19.2,9.016666666666666,99221.66666666667,28.24074074074074,93.70370370370371,,,,65.46296296296296,96.66821034281922
2022-07-01 16:00:00,19.083333333333332,9.083333333333332,52.375,,,355.92345893903564,79.62962962962962,98.98460176026772,54.35185185185184,25.27777777777778,,,,,,,5.0,5.0,,,,,,99229.16666666667,23.0,22.1,20.0,18.7,16.2,52.949999999999996,18.966666666666665,9.15,99236.66666666667,22.314814814814817,65.55555555555556,,,,43.24074074074074,78.74924875987229
2022-07-01 17:00:00,18.90833333333333,9.133333333333333,53.041666666666664,,,335.1871776556408,55.763888888888886,91.90057542963332,37.15277777777777,18.61111111111111,,,,,,,0.0,0.0,,,,,,99250.83333333333,22.2,21.9,20.2,18.7,16.2,53.13333333333333,18.849999999999998,9.116666666666667,99265.0,14.90740740740741,45.97222222222223,,,,31.064814814814817,76.84147802278376
2022-07-01 18:00:00,18.516666666666666,9.191666666666666,54.56666666666666,,,341.1531186712927,36.85185185185185,96.95896849488462,24.490740740740733,12.361111111111112,,,,,,,1.25,1.25,,,,,,99279.16666666667,21.2,21.5,20.3,18.6,16.2,56.0,18.183333333333334,9.266666666666667,99293.33333333334,9.814814814814815,27.73148148148148,,,,17.916666666666664,70.93217543954698
2022-07-01 19:00:00,17.15833333333333,9.466666666666667,60.800000000000004,,,340.20065091223296,17.24537037037037,95.58435690327755,9.976851851851851,7.268518518518519,,,,,,,2.5,2.5,,,,,,99315.00000000001,20.3,20.9,20.4,18.6,16.2,65.60000000000001,16.133333333333333,9.666666666666666,99336.66666666667,4.722222222222222,6.759259259259259,,,,2.0370370370370363,19.516063590460377
2022-07-01 20:00:00,15.225000000000001,9.516666666666666,68.88333333333334,,,331.28342829455073,3.3796296296296293,0.0,1.0185185185185182,2.361111111111111,,,,,,,2.5,2.5,,,,,,99375.83333333333,19.2,20.3,20.3,18.6,16.2,72.16666666666667,14.316666666666668,9.366666666666667,99415.0,0.0,0.0,,,,0.0,0.0
2022-07-01 21:00:00,13.933333333333334,9.15,72.875,,,312.9428372257898,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99445.83333333334,17.9,19.6,20.2,18.6,16.2,73.58333333333333,13.549999999999999,8.933333333333334,99476.66666666667,0.0,0.0,,,,0.0,0.0
2022-07-01 22:00:00,13.0,8.875,76.04166666666666,,,308.60997164504016,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99485.83333333333,16.9,18.8,20.1,18.6,16.2,78.5,12.450000000000001,8.816666666666668,99495.0,0.0,0.0,,,,0.0,0.0
2022-07-01 23:00:00,11.975000000000001,8.791666666666668,80.9,,,304.1272599434671,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99500.0,16.1,18.1,19.8,18.6,16.2,83.3,11.5,8.766666666666667,99505.0,0.0,0.0,,,,0.0,0.0
2022-07-02 00:00:00,11.391666666666666,8.55,82.7,,,301.4025584609546,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99505.83333333334,15.4,17.5,19.6,18.6,16.2,82.10000000000001,11.283333333333333,8.333333333333334,99506.66666666666,0.0,0.0,,,,0.0,0.0
2022-07-02 01:00:00,11.141666666666666,8.191666666666666,82.06666666666666,,,299.9845446190659,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99497.49999999999,14.8,17.0,19.3,18.6,16.2,82.03333333333333,11.0,8.049999999999999,99488.33333333333,0.0,0.0,,,,0.0,0.0
2022-07-02 02:00:00,10.858333333333334,7.9833333333333325,82.43333333333334,,,298.58167027012877,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99484.16666666666,14.3,16.5,19.0,18.6,16.2,82.83333333333333,10.716666666666667,7.916666666666667,99479.99999999999,0.0,0.0,,,,0.0,0.0
2022-07-02 03:00:00,10.716666666666667,7.8500000000000005,82.40833333333333,,,297.8529458106827,0.1388888888888889,0.0,0.023148148148148154,0.11574074074074074,,,,,,,0.0,0.0,,,,,,99484.99999999999,13.8,16.0,18.7,18.6,16.2,81.98333333333333,10.716666666666667,7.783333333333334,99490.0,0.23148148148148148,0.2777777777777778,,,,0.04629629629629631,0.0
2022-07-02 04:00:00,11.483333333333334,8.175,80.10833333333333,,,301.41240980866064,5.810185185185184,0.0,3.5185185185185173,2.291666666666667,,,,,,,0.0,0.0,,,,,,99490.83333333333,13.4,15.6,18.4,18.6,16.2,78.23333333333333,12.25,8.566666666666666,99491.66666666666,4.351851851851852,11.342592592592592,,,,6.99074074074074,0.0
2022-07-02 05:00:00,13.974999999999998,8.883333333333333,71.74166666666667,,,312.8463284195036,23.33333333333334,84.09642383413461,17.013888888888893,6.319444444444445,,,,,,,0.0,0.0,,,,,,99499.16666666666,13.5,15.3,18.1,18.6,16.2,65.25,15.699999999999998,9.200000000000001,99506.66666666666,8.287037037037036,35.32407407407408,,,,27.037037037037045,133.63894290920985
2022-07-02 06:00:00,16.65833333333333,8.741666666666667,59.78333333333333,,,324.55262144774986,49.097222222222236,112.15715745905352,39.69907407407409,9.398148148148147,,,,,,,0.0,0.0,,,,,,99509.99999999999,14.8,15.4,17.8,18.6,16.2,54.31666666666666,17.616666666666667,8.283333333333333,99513.33333333333,10.50925925925926,62.87037037037038,,,,52.36111111111112,147.92973187893818
2022-07-02 07:00:00,18.291666666666664,8.458333333333332,52.7,,,331.61704017656143,77.31481481481482,130.68740067703783,65.625,11.689814814814817,,,,,,,0.0,0.0,,,,,,99516.66666666667,16.5,16.0,17.6,18.5,16.2,51.083333333333336,18.966666666666665,8.633333333333333,99520.00000000001,12.870370370370372,91.75925925925925,,,,78.88888888888889,157.10146790382535
2022-07-02 08:00:00,19.391666666666666,8.283333333333333,48.675000000000004,,,336.4547869237417,103.03240740740742,139.4791612794401,88.81944444444446,14.212962962962965,,,,,,,0.0,0.0,,,,,,99520.0,18.4,16.9,17.5,18.5,16.2,46.26666666666667,19.816666666666666,7.933333333333334,99520.0,15.555555555555557,114.30555555555556,,,,98.75,155.07378212616402
2022-07-02 09:00:00,20.21666666666667,7.824999999999999,44.85000000000001,,,347.5839243398037,125.02314814814815,141.75698122603356,106.13425925925927,18.888888888888893,,,,,,,1.25,1.25,,,,,,99502.5,20.4,18.1,17.6,18.5,16.2,43.43333333333334,20.616666666666667,7.716666666666666,99485.0,22.22222222222222,135.74074074074073,,,,113.5185185185185,151.61968068319922
2022-07-02 10:00:00,20.90833333333333,7.716666666666666,42.6,,,342.8337671995044,144.86111111111114,148.6315965175864,123.40277777777781,21.458333333333332,,,,,,,0.0,0.0,,,,,,99463.33333333333,22.3,19.3,17.8,18.5,16.2,41.766666666666666,21.2,7.716666666666666,99441.66666666666,20.694444444444446,153.9814814814815,,,,133.28703703703704,160.53662216249526
2022-07-02 11:00:00,21.666666666666668,8.391666666666666,42.516666666666666,,,347.1694385745466,153.125,146.33204412265786,128.1712962962963,24.953703703703706,,,,,,,0.0,0.0,,,,,,99418.33333333333,24.3,20.6,18.1,18.4,16.2,43.26666666666667,22.133333333333336,9.066666666666666,99395.0,29.212962962962965,152.2685185185185,,,,123.05555555555554,140.49144781579358
2022-07-02 12:00:00,22.550000000000004,9.083333333333332,42.266666666666666,,,365.71977500727183,158.58796296296296,150.61475447967274,132.91666666666666,25.671296296296298,,,,,,,2.5,2.5,,,,,,99365.83333333333,26.5,22.1,18.5,18.4,16.2,41.266666666666666,22.96666666666667,9.1,99336.66666666667,22.12962962962963,164.90740740740742,,,,142.7777777777778,161.78888986949175
2022-07-02 13:00:00,23.31666666666667,9.375,41.166666666666664,,,356.1736354066374,159.93055555555557,163.58318866095726,138.9814814814815,20.949074074074073,,,,,,,0.0,0.0,,,,,,99305.0,28.2,23.5,19.0,18.4,16.2,41.06666666666666,23.666666666666668,9.65,99273.33333333333,19.76851851851852,154.9537037037037,,,,135.18518518518516,159.11489370086446
2022-07-02 14:00:00,23.908333333333335,9.641666666666666,40.44166666666666,,,373.17841205398577,143.12500000000003,159.92010642604285,124.6527777777778,18.472222222222225,,,,,,,2.5,2.5,,,,,,99245.83333333333,29.2,24.8,19.5,18.3,16.2,39.81666666666667,24.150000000000002,9.633333333333333,99218.33333333334,17.175925925925927,131.2962962962963,,,,114.12037037037038,146.4078225961729
2022-07-02 15:00:00,24.400000000000002,9.833333333333332,39.75,,,361.9586704038944,118.84259259259261,152.39343630823524,103.14814814814817,15.694444444444446,,,,,,,0.0,0.0,,,,,,99193.33333333334,29.7,25.6,20.1,18.3,16.2,39.68333333333333,24.650000000000002,10.033333333333333,99168.33333333334,14.212962962962965,106.3888888888889,,,,92.17592592592594,136.1828239181761
2022-07-02 16:00:00,24.533333333333335,10.1,40.141666666666666,,,362.92827404131503,93.49537037037037,145.32165509250515,79.74537037037037,13.750000000000002,,,,,,,0.0,0.0,,,,,,99145.83333333333,29.4,26.1,20.7,18.3,16.2,40.6,24.416666666666668,10.166666666666666,99123.33333333333,13.287037037037036,80.60185185185185,,,,67.31481481481481,122.66919390682293
2022-07-02 17:00:00,24.041666666666668,10.433333333333334,42.291666666666664,,,360.9339189516665,65.99537037037037,132.05135864400998,53.33333333333333,12.662037037037038,,,,,,,0.0,0.0,,,,,,99110.83333333333,28.7,26.2,21.2,18.3,16.2,43.98333333333333,23.666666666666668,10.700000000000001,99098.33333333333,12.037037037037036,51.38888888888889,,,,39.351851851851855,97.43372816615322
2022-07-02 18:00:00,22.6,11.091666666666669,48.40833333333333,,,375.8572536379656,33.40277777777778,89.4272878697297,22.546296296296298,10.856481481481481,,,,,,,5.0,5.0,,,,,,99091.66666666666,27.3,25.9,21.7,18.2,16.2,52.833333333333336,21.53333333333333,11.483333333333334,99084.99999999999,9.675925925925926,15.416666666666666,,,,5.7407407407407405,22.769987055126244
